task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,10,There is no man in a black jacket doing tricks on a motorbike,A person in a black jacket is doing tricks on a motorbike,3.6,0.8739195466041565,4.684798866510392,1.0847988665103911,0.7479238510131836,4.369809627532959,0.7698096275329589,-0.31498923897743225,True
SICKRelatedness,test,11,A person in a black jacket is doing tricks on a motorbike,A person on a black motorbike is doing tricks with a jacket,3.0,0.9845259189605712,4.961314797401427,1.961314797401428,0.9621484279632568,4.905371069908141,1.9053710699081419,-0.05594372749328613,True
SICKRelatedness,test,12,A skilled person is riding a bicycle on one wheel,A person is riding the bicycle on one wheel,4.3,0.938429057598114,4.846072643995285,0.5460726439952852,0.9004874229431152,4.751218557357788,0.4512185573577882,-0.094854086637497,True
SICKRelatedness,test,13,Nobody is riding the bicycle on one wheel,A person is riding the bicycle on one wheel,4.1,0.883851170539856,4.70962792634964,0.6096279263496402,0.8598971962928772,4.649742990732194,0.5497429907321933,-0.0598849356174469,True
SICKRelatedness,test,14,A person is riding the bicycle on one wheel,There is no man in a black jacket doing tricks on a motorbike,3.2,0.8385930061340332,4.596482515335083,1.3964825153350828,0.7150055766105652,4.287513941526413,1.0875139415264128,-0.30896857380867004,True
SICKRelatedness,test,15,A person is riding the bicycle on one wheel,A person in a black jacket is doing tricks on a motorbike,3.3,0.905789077281952,4.76447269320488,1.4644726932048797,0.7786610722541809,4.446652680635452,1.1466526806354524,-0.31782001256942727,True
SICKRelatedness,test,16,A man with a jersey is dunking the ball at a basketball game,There is no man dunking the ball at a basketball game,4.0,0.8760361671447754,4.6900904178619385,0.6900904178619385,0.7926898002624512,4.481724500656128,0.4817245006561279,-0.2083659172058106,True
SICKRelatedness,test,17,The game of basketball consists of a ball being dunked by a man with a jersey,A man with a jersey is dunking the ball at a basketball game,4.2,0.93991619348526,4.849790483713151,0.6497904837131498,0.9293378591537476,4.823344647884369,0.6233446478843687,-0.026445835828781128,True
SICKRelatedness,test,18,A man who is playing dunks the basketball into the net and a crowd is in background,The player is dunking the basketball into the net and a crowd is in background,4.7,0.9780789017677308,4.945197254419328,0.2451972544193266,0.9606879353523254,4.901719838380814,0.20171983838081345,-0.043477416038513156,True
SICKRelatedness,test,19,The player is missing the basket and a crowd is in background,The player is dunking the basketball into the net and a crowd is in background,3.9,0.9045463800430298,4.761365950107575,0.8613659501075746,0.8612846732139587,4.653211683034896,0.7532116830348969,-0.10815426707267761,True
SICKRelatedness,test,20,A man with a jersey is dunking the ball at a basketball game,The player is missing the basket and a crowd is in background,3.5,0.8908758759498596,4.727189689874648,1.2271896898746493,0.7993950843811035,4.498487710952759,0.9984877109527588,-0.22870197892189048,True
SICKRelatedness,test,21,The player is dunking the basketball into the net and a crowd is in background,The ball is being dunked by a man with a jersey at a basketball game,4.0,0.9423162937164308,4.8557907342910775,0.8557907342910767,0.9251583814620972,4.812895953655243,0.8128959536552429,-0.04289478063583374,True
SICKRelatedness,test,22,There is no man dunking the ball at a basketball game,The player is dunking the basketball into the net and a crowd is in background,3.5,0.8487604260444641,4.62190106511116,1.1219010651111605,0.7834407091140747,4.458601772785187,0.9586017727851868,-0.16329929232597373,True
SICKRelatedness,test,23,The game of basketball consists of a ball being dunked by a man with a jersey,The player is dunking the basketball into the net and a crowd is in background,3.6,0.9244830012321472,4.811207503080368,1.211207503080368,0.8912554979324341,4.728138744831085,1.1281387448310851,-0.08306875824928284,True
SICKRelatedness,test,24,Two people are kickboxing and spectators are watching,Two people are fighting and spectators are watching,4.4,0.9387293457984924,4.846823364496232,0.4468233644962307,0.8844090104103088,4.711022526025771,0.3110225260257717,-0.13580083847045904,True
SICKRelatedness,test,25,Two spectators are kickboxing and some people are watching,Two people are kickboxing and spectators are watching,4.0,0.9839377403259276,4.9598443508148184,0.9598443508148192,0.9802594780921936,4.950648695230483,0.950648695230484,-0.009195655584335216,True
SICKRelatedness,test,26,Two people are kickboxing and spectators are watching,Two young women are sparring in a kickboxing fight,3.9,0.8788475394248962,4.6971188485622415,0.7971188485622407,0.8500593304634094,4.625148326158524,0.7251483261585236,-0.07197052240371704,True
SICKRelatedness,test,27,Two women are sparring in a kickboxing match,Two people are fighting and spectators are watching,3.7,0.8405526876449585,4.601381719112396,0.901381719112396,0.6873485445976257,4.218371361494063,0.5183713614940642,-0.3830103576183318,True
SICKRelatedness,test,28,Two spectators are kickboxing and some people are watching,Two women are sparring in a kickboxing match,3.6,0.8976150155067444,4.744037538766862,1.1440375387668609,0.8213432431221008,4.553358107805252,0.9533581078052521,-0.19067943096160878,True
SICKRelatedness,test,29,Two people are kickboxing and spectators are watching,Two women are sparring in a kickboxing match,3.9,0.8973501920700073,4.743375480175018,0.8433754801750184,0.8574232459068298,4.6435581147670755,0.7435581147670747,-0.09981736540794373,True
SICKRelatedness,test,30,Kids in red shirts are playing in the leaves,Children in red shirts are playing in the leaves,4.9,0.9867709875106812,4.966927468776703,0.06692746877670253,0.978765308856964,4.94691327214241,0.046913272142409916,-0.02001419663429261,True
SICKRelatedness,test,31,Children in red shirts are playing in the leaves,Children in red shirts are sleeping in the leaves,4.0,0.9759331941604614,4.939832985401154,0.9398329854011536,0.9190424084663392,4.797606021165848,0.7976060211658478,-0.1422269642353058,True
SICKRelatedness,test,32,Children in red shirts are playing in the leaves,Children covered by leaves are playing with red shirts,3.9,0.9696972370147704,4.924243092536925,1.0242430925369264,0.9436326622962952,4.859081655740739,0.9590816557407379,-0.06516143679618847,True
SICKRelatedness,test,33,Three boys are jumping in the leaves,Children in red shirts are playing in the leaves,4.1,0.9135125875473022,4.783781468868256,0.6837814688682559,0.8593430519104004,4.648357629776001,0.5483576297760013,-0.13542383909225453,True
SICKRelatedness,test,34,Kids in red shirts are playing in the leaves,Three kids are jumping in the leaves,3.9,0.937423050403595,4.843557626008987,0.9435576260089876,0.8860422372817993,4.715105593204498,0.8151055932044984,-0.12845203280448925,True
SICKRelatedness,test,35,Children in red shirts are sleeping in the leaves,Three kids are jumping in the leaves,3.1,0.9025870561599731,4.756467640399934,1.6564676403999328,0.7945613265037537,4.486403316259383,1.386403316259384,-0.2700643241405487,True
SICKRelatedness,test,36,Children covered by leaves are playing with red shirts,Three kids are jumping in the leaves,3.9,0.9109232425689696,4.777308106422423,0.8773081064224244,0.8412332534790039,4.60308313369751,0.7030831336975099,-0.17422497272491455,True
SICKRelatedness,test,37,Two children are lying in the snow and are drawing angels,Two children are lying in the snow and are making snow angels,4.4,0.9586358666419984,4.896589666604997,0.4965896666049954,0.9187986850738524,4.7969967126846305,0.39699671268463105,-0.09959295392036432,True
SICKRelatedness,test,38,Two children are lying in the snow and are making snow angels,There is no child lying in the snow and making snow angels,3.8,0.8574453592300415,4.643613398075104,0.8436133980751039,0.8029942512512207,4.507485628128052,0.7074856281280519,-0.136127769947052,True
SICKRelatedness,test,39,Two people wearing snowsuits are on the ground making snow angels,Two people in snowsuits are lying in the snow and making snow angels,4.8,0.9884644746780396,4.971161186695099,0.17116118669509905,0.9827285408973694,4.956821352243424,0.15682135224342364,-0.014339834451675415,True
SICKRelatedness,test,40,Two people in snowsuits are lying in the snow and making snow angels,Nobody in snowsuits is lying in the snow and making snow angels,4.1,0.8614174127578735,4.653543531894684,0.5535435318946842,0.846746563911438,4.616866409778595,0.5168664097785953,-0.03667712211608887,True
SICKRelatedness,test,41,Two children are lying in the snow and are making snow angels,Two people wearing snowsuits are on the ground making snow angels,4.6,0.9420351386070251,4.855087846517564,0.2550878465175632,0.9489412903785706,4.8723532259464255,0.27235322594642675,0.017265379428863525,False
SICKRelatedness,test,42,Two children are lying in the snow and are making snow angels,Nobody in snowsuits is lying in the snow and making snow angels,3.6,0.8034214377403259,4.508553594350816,0.9085535943508148,0.828292727470398,4.570731818675995,0.9707318186759948,0.06217822432517994,False
SICKRelatedness,test,43,There is no child lying in the snow and making snow angels,Two people in snowsuits are lying in the snow and making snow angels,3.3,0.8569374680519104,4.642343670129777,1.3423436701297762,0.7887058854103088,4.471764713525771,1.1717647135257725,-0.17057895660400368,True
SICKRelatedness,test,44,A little girl is looking at a woman in costume,A young girl is looking at a woman in costume,4.7,0.9910943508148192,4.9777358770370475,0.27773587703704816,0.9810397028923036,4.952599257230759,0.2525992572307585,-0.025136619806289673,True
SICKRelatedness,test,45,A little girl is looking at a woman in costume,The little girl is looking at a man in costume,3.8,0.97306889295578,4.93267223238945,1.1326722323894505,0.9590531587600708,4.897632896900177,1.0976328969001772,-0.03503933548927329,True
SICKRelatedness,test,46,A little girl is looking at a woman in costume,A little girl in costume looks like a woman,2.9,0.905594766139984,4.763986915349959,1.8639869153499604,0.8809691071510315,4.70242276787758,1.8024227678775788,-0.06156414747238159,True
SICKRelatedness,test,47,Masked people are looking in the same direction in a forest,A little girl is looking at a woman in costume,1.3,0.8320247530937195,4.580061882734299,3.280061882734299,0.7584133148193359,4.39603328704834,3.09603328704834,-0.18402859568595886,True
SICKRelatedness,test,48,A little girl is looking at a woman in costume,People wearing costumes are gathering in a forest and are looking in the same direction,2.6,0.8472474217414856,4.618118554353714,2.018118554353714,0.797268271446228,4.49317067861557,1.89317067861557,-0.12494787573814392,True
SICKRelatedness,test,49,A man is jumping into an empty swimming pool,A man is jumping into an empty pool,4.8,0.9957556128501892,4.989389032125472,0.1893890321254732,0.9925267100334167,4.981316775083542,0.18131677508354205,-0.008072257041931152,True
SICKRelatedness,test,50,A lone biker is jumping in the air,A man is jumping into an empty swimming pool,1.6,0.9166987538337708,4.791746884584427,3.191746884584427,0.8142001628875732,4.535500407218934,2.935500407218933,-0.2562464773654938,True
SICKRelatedness,test,51,A man is jumping into an empty pool,"A biker is jumping in the air , alone",1.6,0.9028633236885072,4.757158309221269,3.157158309221268,0.7845144867897034,4.4612862169742575,2.8612862169742583,-0.2958720922470097,True
SICKRelatedness,test,52,A man is jumping into an empty pool,There is no biker jumping in the air,1.2,0.91988343000412,4.7997085750103,3.5997085750102995,0.8389747142791748,4.597436785697936,3.397436785697937,-0.20227178931236267,True
SICKRelatedness,test,53,Four girls are doing backbends and playing outdoors,Four girls are doing backbends and playing indoors,4.0,0.9861725568771362,4.965431392192841,0.9654313921928406,0.9592198133468628,4.898049533367157,0.898049533367157,-0.0673818588256836,True
SICKRelatedness,test,54,Four girls are doing backbends and playing in the garden,Four children are doing backbends in the park,3.7,0.980007827281952,4.95001956820488,1.2500195682048796,0.9419152140617372,4.854788035154343,1.1547880351543425,-0.09523153305053711,True
SICKRelatedness,test,55,Four girls are doing backbends and playing indoors,Four children are doing backbends in the park,3.7,0.9673498272895812,4.918374568223953,1.2183745682239528,0.9139578342437744,4.784894585609437,1.084894585609436,-0.13347998261451677,True
SICKRelatedness,test,56,Four kids are doing backbends in the park,Four girls are doing backbends and playing outdoors,4.3,0.9688271284103394,4.9220678210258475,0.6220678210258486,0.9059730172157288,4.764932543039323,0.4649325430393221,-0.1571352779865265,True
SICKRelatedness,test,57,Four girls are doing backbends and playing outdoors,Four children are doing backbends in the park,4.1,0.9703729152679444,4.925932288169862,0.8259322881698612,0.9166212677955629,4.791553169488908,0.6915531694889072,-0.13437911868095398,True
SICKRelatedness,test,58,A player is throwing the ball,A player is running with the ball,3.5,0.9160345792770386,4.790086448192596,1.2900864481925964,0.814819872379303,4.5370496809482574,1.0370496809482574,-0.253036767244339,True
SICKRelatedness,test,59,Two groups of people are playing football,Two teams are competing in a football match,4.7,0.9548838138580322,4.8872095346450815,0.1872095346450804,0.9244894981384276,4.8112237453460684,0.11122374534606916,-0.07598578929901123,True
SICKRelatedness,test,60,Two teams are competing in a football match,Two teams are competing in a baseball game,3.9,0.961955428123474,4.904888570308684,1.0048885703086854,0.8893710970878601,4.72342774271965,0.8234277427196504,-0.18146082758903503,True
SICKRelatedness,test,61,Two teams are competing in a football match,Football is being played by two competing teams,4.8,0.9532083868980408,4.883020967245101,0.0830209672451021,0.935360074043274,4.838400185108185,0.038400185108184985,-0.04462078213691712,True
SICKRelatedness,test,62,A player is running with the ball,Football is being played by two competing teams,3.0,0.8458216190338135,4.614554047584535,1.6145540475845337,0.7354708909988403,4.338677227497101,1.3386772274971008,-0.27587682008743286,True
SICKRelatedness,test,63,Two teams are competing in a football match,A man who is playing is running with the ball in his hands,2.7,0.8581187725067139,4.645296931266786,1.9452969312667845,0.7492289543151855,4.373072385787964,1.6730723857879637,-0.2722245454788208,True
SICKRelatedness,test,64,Five children are standing in front of a wooden hut,Five children are standing in front of a hut made of wood,4.8,0.9951455593109132,4.987863898277284,0.1878638982772829,0.9919394254684448,4.979848563671112,0.17984856367111224,-0.008015334606170654,True
SICKRelatedness,test,65,Five kids are standing close together and one kid has a gun,Five kids are standing close together and one kid has a weapon,4.8,0.989532232284546,4.973830580711366,0.17383058071136492,0.9829317331314088,4.957329332828522,0.1573293328285219,-0.016501247882843018,True
SICKRelatedness,test,66,Five children are standing in front of a wooden hut,Five kids are standing close together and one kid has a weapon,2.8,0.7034603953361511,4.258650988340378,1.4586509883403782,0.7456209063529968,4.364052265882491,1.5640522658824922,0.10540127754211404,False
SICKRelatedness,test,67,Five children are standing in front of a hut made of wood,Five kids are standing close together and one kid has a gun,3.0,0.6835842728614807,4.208960682153702,1.2089606821537018,0.7450548410415649,4.362637102603912,1.3626371026039124,0.15367642045021057,False
SICKRelatedness,test,68,Five children are standing in front of a wooden hut,Five kids are standing close together and one kid has a gun,2.3,0.6897324323654175,4.224331080913544,1.924331080913544,0.7450560927391052,4.362640231847763,2.0626402318477632,0.13830915093421914,False
SICKRelatedness,test,69,A person is wearing a hat and is sitting on the grass,There is no person wearing a hat and sitting on the grass,3.3,0.9199935793876648,4.799983948469162,1.4999839484691622,0.872186005115509,4.6804650127887735,1.3804650127887728,-0.1195189356803894,True
SICKRelatedness,test,70,A person is sitting in a field and is wearing a hat,A man is sitting in a field,4.0,0.9486955404281616,4.871738851070403,0.871738851070404,0.9158238172531128,4.789559543132782,0.789559543132782,-0.08217930793762207,True
SICKRelatedness,test,71,A man is sitting in a field,There is no person wearing a hat and sitting on the grass,2.7,0.8455883860588074,4.613970965147018,1.9139709651470185,0.8033058047294617,4.508264511823653,1.8082645118236542,-0.10570645332336426,True
SICKRelatedness,test,72,An old man is sitting in a field,A person is wearing a hat and is sitting on the grass,2.8,0.8869379758834839,4.71734493970871,1.9173449397087101,0.7570239901542664,4.392559975385666,1.5925599753856658,-0.32478496432304427,True
SICKRelatedness,test,73,A person is wearing a hat and is sitting on the grass,A man is running in a field,1.4,0.8899142146110535,4.724785536527634,3.3247855365276338,0.7329985499382019,4.332496374845505,2.932496374845505,-0.3922891616821289,True
SICKRelatedness,test,74,This group of people is practicing water safety and wearing preservers,Preservers are being worn by a group of people who are practicing water safety,4.9,0.917804718017578,4.794511795043945,0.10548820495605504,0.9405186772346495,4.851296693086624,0.04870330691337621,-0.05678489804267883,True
SICKRelatedness,test,75,Nobody is practicing water safety and wearing preservers,This group of people is practicing water safety and wearing preservers,3.4,0.9129568338394164,4.782392084598541,1.3823920845985411,0.8472636938095093,4.618159234523773,1.2181592345237733,-0.16423285007476784,True
SICKRelatedness,test,76,A group of friends are riding the current in a raft,Preservers are being worn by a group of people who are practicing water safety,2.9,0.8310191035270691,4.577547758817673,1.6775477588176728,0.7531421184539795,4.382855296134949,1.4828552961349488,-0.194692462682724,True
SICKRelatedness,test,77,Nobody is practicing water safety and wearing preservers,A group of friends are riding the current in a raft,2.2,0.8163377046585083,4.540844261646272,2.3408442616462706,0.7349321246147156,4.337330311536788,2.1373303115367888,-0.2035139501094818,True
SICKRelatedness,test,78,A group is not riding the current in a raft,This group of people is practicing water safety and wearing preservers,2.8,0.8774234056472778,4.6935585141181955,1.8935585141181948,0.7399217486381531,4.349804371595384,1.5498043715953829,-0.3437541425228119,True
SICKRelatedness,test,79,A deer is jumping over a fence,A deer is jumping over the enclosure,4.535,0.9862045645713806,4.965511411428452,0.4305114114284514,0.9716690182685852,4.929172545671463,0.3941725456714629,-0.03633886575698847,True
SICKRelatedness,test,80,A wild deer is jumping a fence,A deer is jumping a fence,4.8,0.9823850989341736,4.955962747335433,0.15596274733543414,0.9814099669456482,4.9535249173641205,0.15352491736412066,-0.0024378299713134766,True
SICKRelatedness,test,81,A deer is jumping a fence,There is no deer jumping fences,4.1,0.8982261419296265,4.745565354824066,0.6455653548240665,0.838324248790741,4.5958106219768515,0.4958106219768528,-0.14975473284721375,True
SICKRelatedness,test,82,A wild deer is jumping a fence,A deer is jumping over a fence,4.5,0.9792143106460572,4.948035776615144,0.4480357766151428,0.9711779356002808,4.927944839000702,0.4279448390007019,-0.020090937614440918,True
SICKRelatedness,test,83,There is no deer jumping fences,A deer is jumping over a fence,2.685,0.8933698534965515,4.733424633741379,2.0484246337413787,0.8345112204551697,4.586278051137923,1.901278051137924,-0.1471465826034548,True
SICKRelatedness,test,84,A deer is jumping over the enclosure,A deer is jumping a fence,4.2,0.9864594340324402,4.9661485850811005,0.7661485850811003,0.9688282012939452,4.922070503234863,0.7220705032348631,-0.04407808184623718,True
SICKRelatedness,test,85,A deer is jumping a fence,A deer isn 't jumping over the fence,3.55,0.9415888786315918,4.85397219657898,1.3039721965789797,0.909639537334442,4.774098843336105,1.2240988433361055,-0.07987335324287415,True
SICKRelatedness,test,86,A deer is jumping over a fence,A deer is jumping a fence,4.9,0.9972383379936218,4.993095844984055,0.0930958449840542,0.9915424585342408,4.978856146335602,0.07885614633560145,-0.014239698648452745,True
SICKRelatedness,test,87,People are walking outside a building that has many murals on it,People are walking outside the building that has several murals on it,4.7,0.9902445077896118,4.9756112694740295,0.27561126947402936,0.9888120889663696,4.972030222415924,0.2720302224159239,-0.0035810470581054688,True
SICKRelatedness,test,88,Several people are in front of a building which is covered by colors,Several people are in front of a colorful building,4.7,0.9694148302078248,4.923537075519562,0.2235370755195616,0.9545868635177612,4.886467158794403,0.1864671587944029,-0.03706991672515869,True
SICKRelatedness,test,89,Several people are in front of a building which is covered by colors,People are walking outside a building that has many murals on it,3.8,0.9122748970985411,4.780687242746354,0.9806872427463532,0.8438252210617065,4.609563052654266,0.8095630526542665,-0.17112419009208668,True
SICKRelatedness,test,90,Several people are in front of a colorful building,People are walking inside a building that has many murals on it,3.4,0.9179041385650636,4.79476034641266,1.3947603464126588,0.8609499335289001,4.6523748338222495,1.2523748338222505,-0.14238551259040833,True
SICKRelatedness,test,91,People are walking outside a building that has many murals on it,Several people are in front of a colorful building,3.7,0.9160497188568116,4.790124297142028,1.0901242971420286,0.8489555716514587,4.622388929128646,0.9223889291286468,-0.16773536801338185,True
SICKRelatedness,test,92,A boy is hitting a baseball,A child is hitting a baseball,4.4,0.9870821833610536,4.967705458402634,0.5677054584026333,0.9778820276260376,4.944705069065094,0.5447050690650936,-0.023000389337539673,True
SICKRelatedness,test,93,A child is hitting a baseball,A child is missing a baseball,3.8,0.8984691500663757,4.746172875165938,0.9461728751659396,0.8033316135406494,4.508329033851624,0.7083290338516237,-0.2378438413143159,True
SICKRelatedness,test,94,A family is watching a little boy who is hitting a baseball,A family is watching a boy who is hitting a baseball,4.6,0.9952383041381836,4.988095760345459,0.38809576034545934,0.9901527762413024,4.975381940603255,0.3753819406032566,-0.012713819742202759,True
SICKRelatedness,test,95,A little boy is watching a family that is hitting a baseball,A family is watching a little boy who is hitting a baseball,3.7,0.9825637340545654,4.9564093351364145,1.2564093351364134,0.9725567102432252,4.931391775608064,1.2313917756080626,-0.02501755952835083,True
SICKRelatedness,test,96,A family is watching a boy who is hitting a baseball,A child is hitting a baseball,3.7,0.9460238814353944,4.865059703588487,1.1650597035884855,0.9094770550727844,4.773692637681961,1.0736926376819609,-0.09136706590652466,True
SICKRelatedness,test,97,A little boy is watching a family that is hitting a baseball,A child is hitting a baseball,3.7,0.937891960144043,4.8447299003601065,1.1447299003601072,0.8998515009880066,4.7496287524700165,1.0496287524700163,-0.09510114789009094,True
SICKRelatedness,test,98,A family is watching a little boy who is hitting a baseball,A boy is hitting a baseball,4.2,0.9303001761436462,4.8257504403591165,0.6257504403591154,0.8859007358551025,4.7147518396377555,0.5147518396377562,-0.11099860072135925,True
SICKRelatedness,test,99,A family is watching a little boy who is hitting a baseball,A child is hitting a baseball,4.1,0.9390337467193604,4.847584366798402,0.7475843667984012,0.8949506878852844,4.737376719713211,0.6373767197132114,-0.11020764708518982,True
SICKRelatedness,test,100,A large group of Asian people is eating at a restaurant,A group of people from Asia is eating at a restaurant,4.8,0.9819192290306092,4.954798072576524,0.154798072576523,0.9756158590316772,4.939039647579193,0.1390396475791933,-0.015758424997329712,True
SICKRelatedness,test,101,A large group of Asian people is eating at a restaurant,A small group of people is waiting to eat in a restaurant,3.4,0.9039292335510254,4.759823083877564,1.3598230838775636,0.8516692519187927,4.629173129796981,1.229173129796982,-0.13064995408058167,True
SICKRelatedness,test,102,A large group of Asian people is eating at a restaurant,A group of people in a large Asian restaurant is eating,3.5,0.9640607833862304,4.910151958465576,1.4101519584655762,0.9553634524345398,4.8884086310863495,1.3884086310863497,-0.021743327379226463,True
SICKRelatedness,test,103,Various people are eating at red tables in a crowded restaurant with purple lights,Various customers are eating in a crowded restaurant with purple lights,4.6,0.948014199733734,4.870035499334334,0.2700354993343357,0.9555892944335938,4.8889732360839835,0.28897323608398473,0.018937736749649048,False
SICKRelatedness,test,104,Few people are eating at red tables in a restaurant without lights,Various people are eating at red tables in a crowded restaurant with purple lights,3.2,0.8919950127601624,4.729987531900407,1.5299875319004057,0.8657143712043762,4.6642859280109406,1.4642859280109404,-0.06570160388946533,True
SICKRelatedness,test,105,A group of people from Asia is eating at a restaurant,Various people are eating at red tables in a crowded restaurant with purple lights,3.0,0.8686527609825134,4.6716319024562845,1.6716319024562836,0.8005039691925049,4.501259922981261,1.5012599229812622,-0.17037197947502136,True
SICKRelatedness,test,106,A group of people in a large Asian restaurant is eating,Various people are eating at red tables in a crowded restaurant with purple lights,3.3,0.9177585244178772,4.794396311044694,1.4943963110446932,0.8597432374954224,4.649358093738557,1.3493580937385559,-0.1450382173061373,True
SICKRelatedness,test,107,A large group of Asian people is eating at a restaurant,Various people are eating at red tables in a crowded restaurant with purple lights,3.3,0.8855110406875609,4.7137776017189035,1.4137776017189028,0.811095654964447,4.5277391374111176,1.2277391374111175,-0.18603846430778526,True
SICKRelatedness,test,108,A motorcycle rider is standing up on the seat of a white motorcycle,A motorcycle is riding standing up on the seat of the vehicle,4.1,0.9671372771263124,4.9178431928157815,0.8178431928157809,0.9318135976791382,4.8295339941978455,0.7295339941978458,-0.08830919861793507,True
SICKRelatedness,test,109,Someone is on a black and white motorcycle and is standing on the seat,A rider is on a black and white bike and is standing on the seat,4.6,0.9703387618064879,4.925846904516219,0.32584690451622045,0.9428076744079591,4.8570191860198975,0.2570191860198978,-0.06882771849632263,True
SICKRelatedness,test,110,A rider is on a black and white bike and is standing on the seat,A motorcycle rider is standing up on the seat of a white motorcycle,3.6,0.9723880290985109,4.930970072746278,1.3309700727462768,0.9206294417381288,4.8015736043453225,1.2015736043453216,-0.1293964684009552,True
SICKRelatedness,test,111,Nobody is on a motorcycle and is standing on the seat,A motorcycle rider is standing up on the seat of a white motorcycle,3.6,0.8970415592193604,4.742603898048402,1.1426038980484008,0.8888747692108154,4.7221869230270395,1.1221869230270385,-0.020416975021362305,True
SICKRelatedness,test,112,Someone is on a black and white motorcycle and is standing on the seat,No motorcycle rider is standing up on the seat of a motorcycle,3.6,0.8898545503616333,4.724636375904083,1.1246363759040832,0.8521892428398132,4.630473107099533,1.030473107099533,-0.09416326880455017,True
SICKRelatedness,test,113,Someone is on a black and white motorcycle and is standing on the seat,A motorcycle rider is standing up on the seat of a white motorcycle,3.7,0.9620330929756165,4.905082732439041,1.205082732439041,0.9327352046966552,4.831838011741637,1.1318380117416378,-0.07324472069740318,True
SICKRelatedness,test,114,A motorcyclist with a red helmet is riding a blue motorcycle down the road,A motorcyclist without a helmet is waiting on a blue motorcycle near the road,3.7,0.9146856665611268,4.786714166402816,1.0867141664028166,0.8872643709182739,4.718160927295685,1.0181609272956846,-0.06855323910713196,True
SICKRelatedness,test,115,A man with a helmet painted red is riding a blue motorcycle down the road,A motorcyclist is riding a motorbike along a roadway,4.0,0.9080145955085754,4.770036488771439,0.7700364887714386,0.837106466293335,4.5927661657333365,0.5927661657333374,-0.1772703230381012,True
SICKRelatedness,test,116,A motorcyclist with a red helmet is riding a blue motorcycle down the road,A motorcyclist is riding a motorbike dangerously along a roadway,3.8,0.8721033930778503,4.680258482694626,0.880258482694626,0.7561439871788025,4.390359967947006,0.5903599679470064,-0.28989851474761963,True
SICKRelatedness,test,117,There is no motorcyclist riding a motorbike along a roadway,A motorcyclist with a red helmet is riding a blue motorcycle down the road,3.3,0.8846012949943542,4.7115032374858865,1.4115032374858858,0.8473234772682191,4.618308693170548,1.3183086931705477,-0.09319454431533813,True
SICKRelatedness,test,118,A motorcyclist with a red helmet is riding a blue motorcycle down the road,A motorcyclist is riding a motorbike along a roadway,4.5,0.9128991961479188,4.782247990369797,0.28224799036979675,0.8874276876449585,4.718569219112396,0.21856921911239624,-0.06367877125740051,True
