task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,45,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Cô bé đang nhìn một người đàn ông mặc trang phục,3.8,0.9484999775886536,4.871249943971634,1.071249943971634,0.8909862041473389,4.727465510368346,0.9274655103683472,-0.14378443360328685,True,4.224985451025389,3.813568513708087,0.424985451025389,0.013568513708086982,-0.411416937317302,True
SICKRelatedness,test,46,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Cô bé mặc trang phục trông giống như một người phụ nữ,2.9,0.9044062495231628,4.761015623807907,1.8610156238079072,0.8020919561386108,4.505229890346527,1.6052298903465272,-0.25578573346138,True,3.5614284258619415,2.84610652137981,0.6614284258619416,0.053893478620190116,-0.6075349472417515,True
SICKRelatedness,test,47,Những người đeo mặt nạ đang nhìn về một hướng trong rừng,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,1.3,0.8552008271217346,4.6380020678043365,3.3380020678043367,0.8153425455093384,4.538356363773347,3.238356363773346,-0.0996457040309906,True,2.820946612618392,2.990316544854774,1.5209466126183921,1.6903165448547741,0.16936993223638197,False
SICKRelatedness,test,48,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Những người mặc trang phục đang tụ tập trong một khu rừng và đang nhìn về một hướng,2.6,0.81526780128479,4.538169503211974,1.938169503211975,0.7463404536247253,4.3658511340618125,1.7658511340618133,-0.17231836915016174,True,2.2200030999541465,2.2393466813946312,0.3799969000458536,0.36065331860536887,-0.01934358144048476,True
SICKRelatedness,test,49,Một người đàn ông đang nhảy vào một hồ bơi trống,Một người đàn ông đang nhảy vào một hồ bơi trống,4.8,1.0000001192092896,5.0,0.20000000000000012,1.0,5.0,0.20000000000000012,0.0,False,5.0,4.999997405221162,0.20000000000000018,0.19999740522116216,-2.5947788380165093e-06,True
SICKRelatedness,test,50,Một người lái xe đạp đơn đang nhảy trong không trung,Một người đàn ông đang nhảy vào một hồ bơi trống,1.6,0.8994443416595459,4.748610854148866,3.1486108541488647,0.8071624636650085,4.517906159162521,2.9179061591625213,-0.23070469498634336,True,3.48675774217136,2.90129033162052,1.8867577421713597,1.3012903316205198,-0.58546741055084,True
SICKRelatedness,test,51,Một người đàn ông đang nhảy vào một hồ bơi trống,"Một người đi xe đạp nhảy trong không trung, một mình",1.6,0.8668322563171387,4.667080640792847,3.0670806407928466,0.7921113371849059,4.480278342962264,2.880278342962265,-0.18680229783058167,True,2.9959854876220695,2.7374845383615987,1.3959854876220694,1.1374845383615986,-0.25850094926047085,True
SICKRelatedness,test,52,Một người đàn ông đang nhảy vào một hồ bơi trống,Không có người đi xe đạp nhảy trên không,1.2,0.8338145017623901,4.584536254405975,3.384536254405975,0.7391567826271057,4.347891956567763,3.147891956567764,-0.2366442978382115,True,2.4991084043918885,2.1611646976187453,1.2991084043918886,0.9611646976187453,-0.3379437067731432,True
SICKRelatedness,test,53,Bốn cô gái đang làm động tác uốn lưng và chơi đùa ở ngoài trời,Bốn cô gái đang tập thể dục và chơi đùa trong nhà,4.0,0.9466422200202942,4.866605550050736,0.8666055500507355,0.901220202445984,4.75305050611496,0.7530505061149597,-0.11355504393577576,True,4.197028457148516,3.9249480979362956,0.1970284571485159,0.07505190206370438,-0.12197655508481153,True
SICKRelatedness,test,54,Bốn cô gái đang làm động tác uốn lưng và chơi đùa trong vườn,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,3.7,0.9339120388031006,4.834780097007752,1.1347800970077513,0.9162195324897766,4.7905488312244415,1.0905488312244414,-0.044231265783309937,True,4.005454699408497,4.088190175492677,0.30545469940849657,0.3881901754926771,0.08273547608418053,False
SICKRelatedness,test,55,Bốn cô gái đang tập thể dục và chơi đùa trong nhà,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,3.7,0.871329665184021,4.6783241629600525,0.9783241629600524,0.8025141954421997,4.506285488605499,0.8062854886054991,-0.17203867435455333,True,3.06366602586596,2.8507018747017625,0.6363339741340401,0.8492981252982377,0.21296415116419753,False
SICKRelatedness,test,56,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,Bốn cô gái đang làm động tác uốn lưng và chơi đùa ở ngoài trời,4.3,0.9215130805969238,4.80378270149231,0.5037827014923097,0.9131513833999634,4.7828784584999084,0.4828784584999086,-0.020904242992401127,True,3.818865445485656,4.054798615322221,0.4811345545143437,0.2452013846777792,-0.23593316983656454,True
SICKRelatedness,test,57,Bốn cô gái đang làm động tác uốn lưng và chơi đùa ở ngoài trời,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,4.1,0.9215130805969238,4.80378270149231,0.7037827014923099,0.9131513833999634,4.7828784584999084,0.6828784584999088,-0.020904242992401127,True,3.818865445485656,4.054798615322221,0.28113455451434355,0.04520138467777901,-0.23593316983656454,True
SICKRelatedness,test,58,Một người chơi đang ném bóng,Một cầu thủ đang chạy với quả bóng,3.5,0.9392302632331848,4.848075658082962,1.348075658082962,0.8535721898078918,4.6339304745197305,1.1339304745197296,-0.2141451835632324,True,4.0854875144323675,3.406380898483689,0.5854875144323675,0.09361910151631081,-0.49186841291605665,True
SICKRelatedness,test,59,Hai nhóm người đang chơi bóng đá,Hai đội đang thi đấu một trận bóng đá,4.7,0.92486172914505,4.812154322862625,0.11215432286262494,0.9245542883872986,4.811385720968247,0.11138572096824627,-0.000768601894378676,True,3.869258536893401,4.17889975149803,0.830741463106599,0.5211002485019698,-0.30964121460462923,True
SICKRelatedness,test,60,Hai đội đang thi đấu một trận bóng đá,Hai đội đang thi đấu một trận bóng chày,3.9,0.987755000591278,4.969387501478195,1.0693875014781953,0.964936912059784,4.91234228014946,1.01234228014946,-0.05704522132873535,True,4.815725844934839,4.618395606728055,0.9157258449348391,0.718395606728055,-0.19733023820678408,True
SICKRelatedness,test,61,Hai đội đang thi đấu một trận bóng đá,Đang có hai đội thi đấu bóng đá,4.8,0.9344310760498048,4.836077690124512,0.036077690124511896,0.9096798300743104,4.7741995751857775,0.025800424814224062,-0.010277265310287834,True,4.013265579242938,4.017016689358009,0.7867344207570621,0.782983310641991,-0.0037511101150711212,True
SICKRelatedness,test,62,Một cầu thủ đang chạy với quả bóng,Đang có hai đội thi đấu bóng đá,3.0,0.8532569408416748,4.633142352104186,1.6331423521041868,0.7647834420204163,4.4119586050510415,1.4119586050510406,-0.2211837470531461,True,2.791693486293108,2.440067095791191,0.20830651370689202,0.559932904208809,0.351626390501917,False
SICKRelatedness,test,63,Hai đội đang thi đấu một trận bóng đá,Một người đàn ông đang chơi bóng đá đang chạy với quả bóng trong tay,2.7,0.8812071084976196,4.703017771244049,2.003017771244049,0.8326695561408997,4.581673890352249,1.8816738903522487,-0.1213438808917997,True,3.2123095447731687,3.1788914482057495,0.5123095447731685,0.47889144820574936,-0.03341809656741912,True
SICKRelatedness,test,64,Năm đứa trẻ đứng trước một căn chòi gỗ,Năm đứa trẻ đứng trước một căn chòi gỗ.,4.8,1.0000001192092896,5.0,0.20000000000000012,1.0,5.0,0.20000000000000012,0.0,False,5.0,4.999997405221162,0.20000000000000018,0.19999740522116216,-2.5947788380165093e-06,True
SICKRelatedness,test,65,Năm đứa trẻ đứng gần nhau và một đứa trẻ có súng,Năm đứa trẻ đứng gần nhau và một đứa trẻ có vũ khí,4.8,0.9942543506622314,4.98563587665558,0.1856358766555788,0.9920613169670104,4.980153292417526,0.1801532924175264,-0.005482584238052396,True,4.913533165562667,4.913598405560299,0.11353316556266702,0.11359840556029877,6.52399976317497e-05,False
SICKRelatedness,test,66,Năm đứa trẻ đứng trước một căn chòi gỗ,Năm đứa trẻ đứng gần nhau và một đứa trẻ có vũ khí,2.8,0.9496375918388368,4.874093979597092,2.074093979597092,0.8955591320991516,4.738897830247879,1.9388978302478792,-0.13519614934921265,True,4.242105163074094,3.863337020514062,1.4421051630740944,1.0633370205140622,-0.3787681425600322,True
SICKRelatedness,test,67,Năm đứa trẻ đứng trước một căn chòi gỗ.,Năm đứa trẻ đứng gần nhau và một đứa có súng,3.0,0.9420493245124816,4.855123311281204,1.8551233112812042,0.8961181640625,4.74029541015625,1.74029541015625,-0.11482790112495402,True,4.12791096099296,3.86942112819427,1.1279109609929598,0.8694211281942699,-0.25848983279869,True
SICKRelatedness,test,68,Năm đứa trẻ đứng trước một căn chòi gỗ,Năm đứa trẻ đứng gần nhau và một đứa có súng,2.3,0.9420493245124816,4.855123311281204,2.5551233112812044,0.8961181640625,4.74029541015625,2.44029541015625,-0.11482790112495422,True,4.12791096099296,3.86942112819427,1.82791096099296,1.56942112819427,-0.25848983279869,True
SICKRelatedness,test,69,Một người đội mũ đang ngồi trên cỏ,Không có ai đội mũ và ngồi trên cỏ,3.3,0.8855604529380798,4.7139011323452005,1.4139011323451998,0.8767396211624146,4.691849052906036,1.3918490529060366,-0.022052079439163208,True,3.2778220884649416,3.6585188016377206,0.022177911535058215,0.35851880163772076,0.33634089010266255,False
SICKRelatedness,test,70,Một người đang ngồi trong một cánh đồng và đội một chiếc mũ,Một người đàn ông đang ngồi trong một cánh đồng,4.0,0.9677996039390564,4.919499009847642,0.919499009847641,0.941209077835083,4.853022694587708,0.8530226945877075,-0.06647631525993347,True,4.515421374901422,4.360158675915496,0.5154213749014218,0.3601586759154962,-0.1552626989859256,True
