model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,21,The player is dunking the basketball into the net and a crowd is in background,The ball is being dunked by a man with a jersey at a basketball game,4.0,0.9423162937164307,4.855790734291077,0.8557907342910767
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,22,There is no man dunking the ball at a basketball game,The player is dunking the basketball into the net and a crowd is in background,3.5,0.8487604260444641,4.62190106511116,1.1219010651111603
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,23,The game of basketball consists of a ball being dunked by a man with a jersey,The player is dunking the basketball into the net and a crowd is in background,3.6,0.9244830012321472,4.811207503080368,1.211207503080368
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,24,Two people are kickboxing and spectators are watching,Two people are fighting and spectators are watching,4.4,0.9387293457984924,4.846823364496231,0.4468233644962307
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,25,Two spectators are kickboxing and some people are watching,Two people are kickboxing and spectators are watching,4.0,0.9839377403259277,4.959844350814819,0.9598443508148193
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,26,Two people are kickboxing and spectators are watching,Two young women are sparring in a kickboxing fight,3.9,0.8788475394248962,4.697118848562241,0.7971188485622407
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,27,Two women are sparring in a kickboxing match,Two people are fighting and spectators are watching,3.7,0.8405526876449585,4.601381719112396,0.9013817191123961
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,28,Two spectators are kickboxing and some people are watching,Two women are sparring in a kickboxing match,3.6,0.8976150155067444,4.744037538766861,1.1440375387668609
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,29,Two people are kickboxing and spectators are watching,Two women are sparring in a kickboxing match,3.9,0.8973501920700073,4.743375480175018,0.8433754801750184
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,30,Kids in red shirts are playing in the leaves,Children in red shirts are playing in the leaves,4.9,0.9867709875106812,4.966927468776703,0.06692746877670253
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,31,Children in red shirts are playing in the leaves,Children in red shirts are sleeping in the leaves,4.0,0.9759331941604614,4.939832985401154,0.9398329854011536
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,32,Children in red shirts are playing in the leaves,Children covered by leaves are playing with red shirts,3.9,0.9696972370147705,4.924243092536926,1.0242430925369264
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,33,Three boys are jumping in the leaves,Children in red shirts are playing in the leaves,4.1,0.9135125875473022,4.783781468868256,0.683781468868256
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,34,Kids in red shirts are playing in the leaves,Three kids are jumping in the leaves,3.9,0.937423050403595,4.843557626008987,0.9435576260089875
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,35,Children in red shirts are sleeping in the leaves,Three kids are jumping in the leaves,3.1,0.9025870561599731,4.756467640399933,1.6564676403999328
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,36,Children covered by leaves are playing with red shirts,Three kids are jumping in the leaves,3.9,0.9109232425689697,4.777308106422424,0.8773081064224244
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,37,Two children are lying in the snow and are drawing angels,Two children are lying in the snow and are making snow angels,4.4,0.9586358666419983,4.896589666604996,0.4965896666049954
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,38,Two children are lying in the snow and are making snow angels,There is no child lying in the snow and making snow angels,3.8,0.8574453592300415,4.643613398075104,0.8436133980751039
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,39,Two people wearing snowsuits are on the ground making snow angels,Two people in snowsuits are lying in the snow and making snow angels,4.8,0.9884644746780396,4.971161186695099,0.17116118669509905
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,40,Two people in snowsuits are lying in the snow and making snow angels,Nobody in snowsuits is lying in the snow and making snow angels,4.1,0.8614174127578735,4.653543531894684,0.5535435318946842
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,41,Two children are lying in the snow and are making snow angels,Two people wearing snowsuits are on the ground making snow angels,4.6,0.9420351386070251,4.855087846517563,0.2550878465175632
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,42,Two children are lying in the snow and are making snow angels,Nobody in snowsuits is lying in the snow and making snow angels,3.6,0.8034214377403259,4.508553594350815,0.9085535943508147
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,43,There is no child lying in the snow and making snow angels,Two people in snowsuits are lying in the snow and making snow angels,3.3,0.8569374680519104,4.642343670129776,1.3423436701297762
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,44,A little girl is looking at a woman in costume,A young girl is looking at a woman in costume,4.7,0.9910943508148193,4.977735877037048,0.27773587703704816
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,45,A little girl is looking at a woman in costume,The little girl is looking at a man in costume,3.8,0.97306889295578,4.93267223238945,1.1326722323894503
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,46,A little girl is looking at a woman in costume,A little girl in costume looks like a woman,2.9,0.9055947661399841,4.76398691534996,1.8639869153499604
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,47,Masked people are looking in the same direction in a forest,A little girl is looking at a woman in costume,1.3,0.8320247530937195,4.580061882734299,3.280061882734299
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,48,A little girl is looking at a woman in costume,People wearing costumes are gathering in a forest and are looking in the same direction,2.6,0.8472474217414856,4.618118554353714,2.018118554353714
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,49,A man is jumping into an empty swimming pool,A man is jumping into an empty pool,4.8,0.9957556128501892,4.989389032125473,0.1893890321254732
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,50,A lone biker is jumping in the air,A man is jumping into an empty swimming pool,1.6,0.9166987538337708,4.791746884584427,3.191746884584427
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,51,A man is jumping into an empty pool,"A biker is jumping in the air , alone",1.6,0.9028633236885071,4.757158309221268,3.1571583092212676
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,52,A man is jumping into an empty pool,There is no biker jumping in the air,1.2,0.9198834300041199,4.7997085750103,3.5997085750102995
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,53,Four girls are doing backbends and playing outdoors,Four girls are doing backbends and playing indoors,4.0,0.9861725568771362,4.965431392192841,0.9654313921928406
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,54,Four girls are doing backbends and playing in the garden,Four children are doing backbends in the park,3.7,0.9800078272819519,4.95001956820488,1.2500195682048796
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,55,Four girls are doing backbends and playing indoors,Four children are doing backbends in the park,3.7,0.9673498272895813,4.918374568223953,1.218374568223953
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,56,Four kids are doing backbends in the park,Four girls are doing backbends and playing outdoors,4.3,0.9688271284103394,4.922067821025848,0.6220678210258486
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,57,Four girls are doing backbends and playing outdoors,Four children are doing backbends in the park,4.1,0.9703729152679443,4.925932288169861,0.8259322881698612
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,58,A player is throwing the ball,A player is running with the ball,3.5,0.9160345792770386,4.790086448192596,1.2900864481925964
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,59,Two groups of people are playing football,Two teams are competing in a football match,4.7,0.9548838138580322,4.887209534645081,0.1872095346450804
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,60,Two teams are competing in a football match,Two teams are competing in a baseball game,3.9,0.9619554281234741,4.904888570308685,1.0048885703086854
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,61,Two teams are competing in a football match,Football is being played by two competing teams,4.8,0.9532083868980408,4.883020967245102,0.0830209672451021
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,62,A player is running with the ball,Football is being played by two competing teams,3.0,0.8458216190338135,4.614554047584534,1.6145540475845337
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,63,Two teams are competing in a football match,A man who is playing is running with the ball in his hands,2.7,0.8581187725067139,4.645296931266785,1.9452969312667845
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,64,Five children are standing in front of a wooden hut,Five children are standing in front of a hut made of wood,4.8,0.9951455593109131,4.987863898277283,0.1878638982772829
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,65,Five kids are standing close together and one kid has a gun,Five kids are standing close together and one kid has a weapon,4.8,0.9895322322845459,4.973830580711365,0.17383058071136492
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,66,Five children are standing in front of a wooden hut,Five kids are standing close together and one kid has a weapon,2.8,0.7034603953361511,4.258650988340378,1.458650988340378
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,67,Five children are standing in front of a hut made of wood,Five kids are standing close together and one kid has a gun,3.0,0.6835842728614807,4.208960682153702,1.2089606821537018
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,68,Five children are standing in front of a wooden hut,Five kids are standing close together and one kid has a gun,2.3,0.6897324323654175,4.224331080913544,1.9243310809135439
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,69,A person is wearing a hat and is sitting on the grass,There is no person wearing a hat and sitting on the grass,3.3,0.9199935793876648,4.799983948469162,1.4999839484691622
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,70,A person is sitting in a field and is wearing a hat,A man is sitting in a field,4.0,0.9486955404281616,4.871738851070404,0.871738851070404
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,71,A man is sitting in a field,There is no person wearing a hat and sitting on the grass,2.7,0.8455883860588074,4.613970965147018,1.9139709651470183
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,72,An old man is sitting in a field,A person is wearing a hat and is sitting on the grass,2.8,0.8869379758834839,4.71734493970871,1.91734493970871
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,73,A person is wearing a hat and is sitting on the grass,A man is running in a field,1.4,0.8899142146110535,4.724785536527634,3.3247855365276338
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,74,This group of people is practicing water safety and wearing preservers,Preservers are being worn by a group of people who are practicing water safety,4.9,0.9178047180175781,4.794511795043945,0.10548820495605504
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,75,Nobody is practicing water safety and wearing preservers,This group of people is practicing water safety and wearing preservers,3.4,0.9129568338394165,4.782392084598541,1.3823920845985413
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,76,A group of friends are riding the current in a raft,Preservers are being worn by a group of people who are practicing water safety,2.9,0.8310191035270691,4.577547758817673,1.6775477588176728
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,77,Nobody is practicing water safety and wearing preservers,A group of friends are riding the current in a raft,2.2,0.8163377046585083,4.540844261646271,2.3408442616462706
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,78,A group is not riding the current in a raft,This group of people is practicing water safety and wearing preservers,2.8,0.8774234056472778,4.693558514118195,1.8935585141181948
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,79,A deer is jumping over a fence,A deer is jumping over the enclosure,4.535,0.9862045645713806,4.9655114114284515,0.4305114114284514
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,80,A wild deer is jumping a fence,A deer is jumping a fence,4.8,0.9823850989341736,4.955962747335434,0.15596274733543414
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,81,A deer is jumping a fence,There is no deer jumping fences,4.1,0.8982261419296265,4.745565354824066,0.6455653548240665
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,82,A wild deer is jumping a fence,A deer is jumping over a fence,4.5,0.9792143106460571,4.948035776615143,0.4480357766151428
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,83,There is no deer jumping fences,A deer is jumping over a fence,2.685,0.8933698534965515,4.733424633741379,2.0484246337413787
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,84,A deer is jumping over the enclosure,A deer is jumping a fence,4.2,0.9864594340324402,4.9661485850811005,0.7661485850811003
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,85,A deer is jumping a fence,A deer isn 't jumping over the fence,3.55,0.9415888786315918,4.8539721965789795,1.3039721965789797
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,86,A deer is jumping over a fence,A deer is jumping a fence,4.9,0.9972383379936218,4.993095844984055,0.09309584498405421
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,87,People are walking outside a building that has many murals on it,People are walking outside the building that has several murals on it,4.7,0.9902445077896118,4.9756112694740295,0.27561126947402936
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,88,Several people are in front of a building which is covered by colors,Several people are in front of a colorful building,4.7,0.9694148302078247,4.923537075519562,0.2235370755195616
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,89,Several people are in front of a building which is covered by colors,People are walking outside a building that has many murals on it,3.8,0.9122748970985413,4.780687242746353,0.9806872427463533
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,90,Several people are in front of a colorful building,People are walking inside a building that has many murals on it,3.4,0.9179041385650635,4.794760346412659,1.3947603464126588
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,91,People are walking outside a building that has many murals on it,Several people are in front of a colorful building,3.7,0.9160497188568115,4.790124297142029,1.0901242971420286
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,92,A boy is hitting a baseball,A child is hitting a baseball,4.4,0.9870821833610535,4.967705458402634,0.5677054584026333
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,93,A child is hitting a baseball,A child is missing a baseball,3.8,0.8984691500663757,4.746172875165939,0.9461728751659395
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,94,A family is watching a little boy who is hitting a baseball,A family is watching a boy who is hitting a baseball,4.6,0.9952383041381836,4.988095760345459,0.38809576034545934
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,95,A little boy is watching a family that is hitting a baseball,A family is watching a little boy who is hitting a baseball,3.7,0.9825637340545654,4.956409335136414,1.2564093351364134
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,96,A family is watching a boy who is hitting a baseball,A child is hitting a baseball,3.7,0.9460238814353943,4.865059703588486,1.1650597035884855
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,97,A little boy is watching a family that is hitting a baseball,A child is hitting a baseball,3.7,0.937891960144043,4.844729900360107,1.1447299003601072
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,98,A family is watching a little boy who is hitting a baseball,A boy is hitting a baseball,4.2,0.9303001761436462,4.825750440359116,0.6257504403591154
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,99,A family is watching a little boy who is hitting a baseball,A child is hitting a baseball,4.1,0.9390337467193604,4.847584366798401,0.7475843667984012
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,100,A large group of Asian people is eating at a restaurant,A group of people from Asia is eating at a restaurant,4.8,0.9819192290306091,4.954798072576523,0.154798072576523
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,101,A large group of Asian people is eating at a restaurant,A small group of people is waiting to eat in a restaurant,3.4,0.9039292335510254,4.7598230838775635,1.3598230838775636
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,102,A large group of Asian people is eating at a restaurant,A group of people in a large Asian restaurant is eating,3.5,0.9640607833862305,4.910151958465576,1.4101519584655762
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,103,Various people are eating at red tables in a crowded restaurant with purple lights,Various customers are eating in a crowded restaurant with purple lights,4.6,0.9480141997337341,4.870035499334335,0.2700354993343357
