model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,68,Năm đứa trẻ đứng trước một căn chòi gỗ,Năm đứa trẻ đứng gần nhau và một đứa có súng,2.3,0.9596525430679321,4.89913135766983,2.5991313576698305
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,69,Một người đội mũ đang ngồi trên cỏ,Không có ai đội mũ và ngồi trên cỏ,3.3,0.9420791864395142,4.855197966098785,1.5551979660987856
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,70,Một người đang ngồi trong một cánh đồng và đội một chiếc mũ,Một người đàn ông đang ngồi trong một cánh đồng,4.0,0.9763985872268677,4.940996468067169,0.9409964680671692
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,71,Một người đàn ông đang ngồi trong một cánh đồng,Không có ai đội mũ và ngồi trên cỏ,2.7,0.9205138087272644,4.801284521818161,2.101284521818161
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,72,Một ông lão đang ngồi trong một cánh đồng,Một người đội mũ đang ngồi trên cỏ,2.8,0.9316293001174927,4.829073250293732,2.029073250293732
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,73,Một người đội mũ đang ngồi trên cỏ,Một người đàn ông đang chạy trong một cánh đồng,1.4,0.940354585647583,4.8508864641189575,3.4508864641189576
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,74,Nhóm người này đang luyện tập an toàn trên nước và mặc áo phao,Những người đang tập luyện an toàn trên nước đang mặc áo phao cứu sinh,4.9,0.9829928278923035,4.957482069730759,0.05748206973075831
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,75,Không ai thực hành an toàn nước và mặc áo phao,Nhóm người này đang luyện tập an toàn trên nước và mặc áo phao,3.4,0.9351244568824768,4.837811142206192,1.437811142206192
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,76,Một nhóm bạn đang chèo thuyền trên dòng sông,Những người đang tập luyện an toàn trên nước đang mặc áo phao cứu sinh,2.9,0.9151337742805481,4.78783443570137,1.8878344357013703
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,77,Không ai thực hành an toàn nước và mặc áo phao,Một nhóm bạn đang chèo thuyền trên dòng sông,2.2,0.8932619690895081,4.73315492272377,2.53315492272377
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,78,Một nhóm người không đi thuyền bè theo dòng nước,Nhóm người này đang luyện tập an toàn trên nước và mặc áo phao,2.8,0.920044481754303,4.8001112043857574,2.0001112043857576
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,79,Một con hươu đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.535,0.9999999403953552,4.999999850988388,0.4649998509883879
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,80,Một con hươu rừng đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.8,0.992332935333252,4.98083233833313,0.18083233833313006
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,81,Một con hươu đang nhảy qua hàng rào,Không có con hươu nào nhảy qua hàng rào,4.1,0.9498945474624634,4.8747363686561584,0.7747363686561588
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,82,Một con hươu rừng đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.5,0.992332935333252,4.98083233833313,0.4808323383331299
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,83,Không có con hươu nào nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,2.685,0.9498945474624634,4.8747363686561584,2.1897363686561584
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,84,Một con hươu đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.2,1.0000001192092896,5.0,0.7999999999999998
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,85,Một con hươu đang nhảy qua hàng rào,Con hươu không nhảy qua hàng rào,3.55,0.9578928351402283,4.894732087850571,1.3447320878505709
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,86,Một con hươu đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.9,1.0000001192092896,5.0,0.09999999999999964
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,87,Mọi người đang đi bộ bên ngoài một tòa nhà có nhiều bức bích họa trên đó.,Mọi người đang đi bộ bên ngoài tòa nhà có nhiều bức bích họa trên đó.,4.7,0.9967798590660095,4.991949647665024,0.2919496476650236
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,vanilla,prompteol,en,-1,0,0,16,SICKRelatedness,test,88,Có một vài người đứng trước một tòa nhà được bao phủ bởi màu sắc.,Có một vài người đứng trước một tòa nhà nhiều màu sắc.,4.7,0.9791674017906189,4.947918504476547,0.24791850447654706
