model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,11,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,Một người mặc áo khoác đang biểu diễn những trò ảo diệu trên một chiếc xe máy màu đen,3.0,0.9833901524543762,4.9584753811359406,1.9584753811359406
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,12,Một người khéo léo đang đi xe đạp một bánh,Một người đang đi xe đạp một bánh,4.3,0.8930113315582275,4.732528328895569,0.432528328895569
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,13,Không ai đi xe đạp một bánh,Một người đang đi xe đạp một bánh,4.1,0.8471262454986572,4.617815613746643,0.5178156137466434
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,14,Một người đang đi xe đạp một bánh,Không có người đàn ông mặc áo khoác đen nào đang làm trò trên xe máy,3.2,0.8814605474472046,4.7036513686180115,1.5036513686180113
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,15,Một người đang đi xe đạp một bánh,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,3.3,0.8686047196388245,4.671511799097061,1.3715117990970613
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,16,Một người đàn ông mặc áo đấu bóng rổ đang thực hiện pha ném bóng vào rổ trong một trận đấu bóng rổ,Không có người nào đang đập bóng trong một trận bóng rổ,4.0,0.8514339923858643,4.628584980964661,0.6285849809646606
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,17,Trò chơi bóng rổ bao gồm một quả bóng được ném rổ bởi một người đàn ông mặc áo đấu bóng rổ,Một người đàn ông mặc áo đấu bóng rổ đang thực hiện pha ném bóng vào rổ trong một trận đấu bóng rổ,4.2,0.9205001592636108,4.801250398159027,0.6012503981590269
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,18,"Một người đàn ông đang chơi bóng rổ, anh ta đập bóng vào rổ trong khi một đám đông đứng phía sau","Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",4.7,0.9526752829551697,4.881688207387924,0.18168820738792402
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,19,Người chơi bỏ lỡ rổ và một đám đông ở phía sau,"Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",3.9,0.8346477150917053,4.586619287729263,0.6866192877292634
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,20,Một người đàn ông mặc áo đấu bóng rổ đang thực hiện pha ném bóng vào rổ trong một trận đấu bóng rổ,Người chơi bỏ lỡ rổ và một đám đông ở phía sau,3.5,0.8083470463752747,4.520867615938187,1.0208676159381866
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,21,Cầu thủ đang đập bóng rổ vào rổ và một đám đông đang đứng phía sau,Quả bóng đang bị một người đàn ông mặc áo đấu bóng rổ đập mạnh xuống sàn trong một trận đấu bóng rổ,4.0,0.9259874224662781,4.814968556165695,0.8149685561656952
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,22,Không có người nào đang đập bóng trong một trận bóng rổ,"Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",3.5,0.8563060164451599,4.6407650411129,1.1407650411128998
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,23,Trò chơi bóng rổ bao gồm một quả bóng được ném rổ bởi một người đàn ông mặc áo đấu bóng rổ,"Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",3.6,0.9007048606872559,4.75176215171814,1.1517621517181396
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,24,Hai người đang thi đấu kickboxing và khán giả đang xem,Hai người đang đánh nhau và khán giả đang xem,4.4,0.9392585158348083,4.848146289587021,0.4481462895870205
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,25,Hai võ sĩ đang thi đấu kickboxing và một số người đang xem,Hai người đang thi đấu kickboxing và khán giả đang xem,4.0,0.9596031308174133,4.899007827043533,0.8990078270435333
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,26,Hai người đang thi đấu kickboxing và khán giả đang xem,Hai cô gái trẻ đang tập đấu kickboxing,3.9,0.845614492893219,4.6140362322330475,0.7140362322330476
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,27,Hai người phụ nữ đang giao đấu trong một trận đấu kickboxing,Hai người đang đánh nhau và khán giả đang xem,3.7,0.8881382942199707,4.720345735549927,1.0203457355499266
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,28,Hai võ sĩ đang thi đấu kickboxing và một số người đang xem,Hai người phụ nữ đang giao đấu trong một trận đấu kickboxing,3.6,0.9144459366798401,4.7861148416996,1.1861148416996001
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,29,Hai người đang thi đấu kickboxing và khán giả đang xem,Hai người phụ nữ đang giao đấu trong một trận đấu kickboxing,3.9,0.895023763179779,4.737559407949448,0.8375594079494477
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,30,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,4.9,1.0,5.0,0.09999999999999964
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,31,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Những đứa trẻ mặc áo đỏ đang ngủ giữa những chiếc lá,4.0,0.9706652164459229,4.926663041114807,0.9266630411148071
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,32,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Những đứa trẻ che kín bởi những chiếc lá đang chơi đùa với những chiếc áo đỏ,3.9,0.9737140536308289,4.934285134077072,1.0342851340770722
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,33,Ba cậu bé đang nhảy trong đống lá,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,4.1,0.8717180490493774,4.679295122623444,0.579295122623444
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,34,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Ba đứa trẻ đang nhảy trong đống lá,3.9,0.9193756580352783,4.798439145088196,0.8984391450881959
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,35,Những đứa trẻ mặc áo đỏ đang ngủ giữa những chiếc lá,Ba đứa trẻ đang nhảy trong đống lá,3.1,0.9019990563392639,4.75499764084816,1.6549976408481597
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,36,Những đứa trẻ che kín bởi những chiếc lá đang chơi đùa với những chiếc áo đỏ,Ba đứa trẻ đang nhảy trong đống lá,3.9,0.9105107188224792,4.776276797056198,0.8762767970561982
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,37,Hai đứa trẻ đang nằm trên tuyết và vẽ những thiên thần,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,4.4,0.9704314470291138,4.926078617572784,0.5260786175727841
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,38,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,Không có đứa trẻ nào nằm trong tuyết và tạo ra những thiên thần tuyết,3.8,0.9100727438926697,4.775181859731674,0.9751818597316744
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,39,Hai người mặc đồ lót tuyết đang nằm trên tuyết tạo hình thiên thần tuyết,Hai người mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,4.8,0.9852587580680847,4.963146895170212,0.16314689517021197
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,40,Hai người mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,Không ai mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,4.1,0.9368504285812378,4.8421260714530945,0.7421260714530948
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,41,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,Hai người mặc đồ lót tuyết đang nằm trên tuyết tạo hình thiên thần tuyết,4.6,0.9131256341934204,4.782814085483551,0.18281408548355138
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,42,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,Không ai mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,3.6,0.8889170289039612,4.722292572259903,1.1222925722599029
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,43,Không có đứa trẻ nào nằm trong tuyết và tạo ra những thiên thần tuyết,Hai người mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,3.3,0.8605841398239136,4.651460349559784,1.3514603495597841
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,44,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Một cô gái trẻ đang nhìn chằm chằm vào một người phụ nữ mặc trang phục,4.7,0.987992525100708,4.96998131275177,0.26998131275176984
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,45,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Cô bé đang nhìn một người đàn ông mặc trang phục,3.8,0.9484999775886536,4.871249943971634,1.071249943971634
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,46,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Cô bé mặc trang phục trông giống như một người phụ nữ,2.9,0.9044062495231628,4.761015623807907,1.8610156238079072
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,47,Những người đeo mặt nạ đang nhìn về một hướng trong rừng,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,1.3,0.8552008271217346,4.6380020678043365,3.3380020678043367
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,48,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Những người mặc trang phục đang tụ tập trong một khu rừng và đang nhìn về một hướng,2.6,0.81526780128479,4.538169503211975,1.938169503211975
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,49,Một người đàn ông đang nhảy vào một hồ bơi trống,Một người đàn ông đang nhảy vào một hồ bơi trống,4.8,1.0000001192092896,5.0,0.20000000000000018
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,50,Một người lái xe đạp đơn đang nhảy trong không trung,Một người đàn ông đang nhảy vào một hồ bơi trống,1.6,0.8994443416595459,4.748610854148865,3.1486108541488647
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,51,Một người đàn ông đang nhảy vào một hồ bơi trống,"Một người đi xe đạp nhảy trong không trung, một mình",1.6,0.8668322563171387,4.667080640792847,3.0670806407928466
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,52,Một người đàn ông đang nhảy vào một hồ bơi trống,Không có người đi xe đạp nhảy trên không,1.2,0.8338145017623901,4.584536254405975,3.384536254405975
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,53,Bốn cô gái đang làm động tác uốn lưng và chơi đùa ở ngoài trời,Bốn cô gái đang tập thể dục và chơi đùa trong nhà,4.0,0.9466422200202942,4.8666055500507355,0.8666055500507355
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,54,Bốn cô gái đang làm động tác uốn lưng và chơi đùa trong vườn,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,3.7,0.9339120388031006,4.8347800970077515,1.1347800970077513
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,55,Bốn cô gái đang tập thể dục và chơi đùa trong nhà,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,3.7,0.871329665184021,4.6783241629600525,0.9783241629600523
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,56,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,Bốn cô gái đang làm động tác uốn lưng và chơi đùa ở ngoài trời,4.3,0.9215130805969238,4.80378270149231,0.5037827014923097
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,57,Bốn cô gái đang làm động tác uốn lưng và chơi đùa ở ngoài trời,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,4.1,0.9215130805969238,4.80378270149231,0.7037827014923099
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,58,Một người chơi đang ném bóng,Một cầu thủ đang chạy với quả bóng,3.5,0.9392302632331848,4.848075658082962,1.348075658082962
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,59,Hai nhóm người đang chơi bóng đá,Hai đội đang thi đấu một trận bóng đá,4.7,0.92486172914505,4.812154322862625,0.11215432286262494
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,60,Hai đội đang thi đấu một trận bóng đá,Hai đội đang thi đấu một trận bóng chày,3.9,0.9877550005912781,4.969387501478195,1.0693875014781953
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,61,Hai đội đang thi đấu một trận bóng đá,Đang có hai đội thi đấu bóng đá,4.8,0.9344310760498047,4.836077690124512,0.036077690124511896
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,62,Một cầu thủ đang chạy với quả bóng,Đang có hai đội thi đấu bóng đá,3.0,0.8532569408416748,4.633142352104187,1.633142352104187
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,63,Hai đội đang thi đấu một trận bóng đá,Một người đàn ông đang chơi bóng đá đang chạy với quả bóng trong tay,2.7,0.8812071084976196,4.703017771244049,2.003017771244049
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,64,Năm đứa trẻ đứng trước một căn chòi gỗ,Năm đứa trẻ đứng trước một căn chòi gỗ.,4.8,1.0000001192092896,5.0,0.20000000000000018
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,65,Năm đứa trẻ đứng gần nhau và một đứa trẻ có súng,Năm đứa trẻ đứng gần nhau và một đứa trẻ có vũ khí,4.8,0.9942543506622314,4.985635876655579,0.1856358766555788
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,66,Năm đứa trẻ đứng trước một căn chòi gỗ,Năm đứa trẻ đứng gần nhau và một đứa trẻ có vũ khí,2.8,0.9496375918388367,4.874093979597092,2.074093979597092
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,67,Năm đứa trẻ đứng trước một căn chòi gỗ.,Năm đứa trẻ đứng gần nhau và một đứa có súng,3.0,0.9420493245124817,4.855123311281204,1.8551233112812042
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,68,Năm đứa trẻ đứng trước một căn chòi gỗ,Năm đứa trẻ đứng gần nhau và một đứa có súng,2.3,0.9420493245124817,4.855123311281204,2.5551233112812044
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,69,Một người đội mũ đang ngồi trên cỏ,Không có ai đội mũ và ngồi trên cỏ,3.3,0.8855604529380798,4.7139011323452,1.4139011323451998
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,70,Một người đang ngồi trong một cánh đồng và đội một chiếc mũ,Một người đàn ông đang ngồi trong một cánh đồng,4.0,0.9677996039390564,4.919499009847641,0.919499009847641
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,71,Một người đàn ông đang ngồi trong một cánh đồng,Không có ai đội mũ và ngồi trên cỏ,2.7,0.826164186000824,4.56541046500206,1.8654104650020598
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,72,Một ông lão đang ngồi trong một cánh đồng,Một người đội mũ đang ngồi trên cỏ,2.8,0.9112358093261719,4.77808952331543,1.9780895233154299
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,73,Một người đội mũ đang ngồi trên cỏ,Một người đàn ông đang chạy trong một cánh đồng,1.4,0.915679395198822,4.789198487997055,3.389198487997055
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,74,Nhóm người này đang luyện tập an toàn trên nước và mặc áo phao,Những người đang tập luyện an toàn trên nước đang mặc áo phao cứu sinh,4.9,0.9535106420516968,4.883776605129242,0.016223394870758412
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,75,Không ai thực hành an toàn nước và mặc áo phao,Nhóm người này đang luyện tập an toàn trên nước và mặc áo phao,3.4,0.8478792309761047,4.619698077440262,1.219698077440262
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,76,Một nhóm bạn đang chèo thuyền trên dòng sông,Những người đang tập luyện an toàn trên nước đang mặc áo phao cứu sinh,2.9,0.8281044960021973,4.570261240005493,1.6702612400054933
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,77,Không ai thực hành an toàn nước và mặc áo phao,Một nhóm bạn đang chèo thuyền trên dòng sông,2.2,0.7386458516120911,4.346614629030228,2.1466146290302275
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,78,Một nhóm người không đi thuyền bè theo dòng nước,Nhóm người này đang luyện tập an toàn trên nước và mặc áo phao,2.8,0.8648858666419983,4.662214666604996,1.862214666604996
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,79,Một con hươu đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.535,1.0000001192092896,5.0,0.46499999999999986
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,80,Một con hươu rừng đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.8,0.9882517457008362,4.9706293642520905,0.17062936425209063
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,81,Một con hươu đang nhảy qua hàng rào,Không có con hươu nào nhảy qua hàng rào,4.1,0.909626305103302,4.774065762758255,0.6740657627582554
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,82,Một con hươu rừng đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.5,0.9882517457008362,4.9706293642520905,0.47062936425209045
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,83,Không có con hươu nào nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,2.685,0.909626305103302,4.774065762758255,2.089065762758255
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,84,Một con hươu đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.2,0.9999999403953552,4.999999850988388,0.7999998509883879
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,vanilla,prompteol,en,-1,0,0,8,SICKRelatedness,test,85,Một con hươu đang nhảy qua hàng rào,Con hươu không nhảy qua hàng rào,3.55,0.869492769241333,4.6737319231033325,1.1237319231033327
