task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,55,Bốn cô gái đang tập thể dục và chơi đùa trong nhà,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,3.7,0.933979630470276,4.834949076175691,1.1349490761756895,0.8425396680831909,4.606349170207976,0.9063491702079772,-0.2285999059677123,True
SICKRelatedness,test,56,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,Bốn cô gái đang làm động tác uốn lưng và chơi đùa ở ngoài trời,4.3,0.9733269810676576,4.933317452669144,0.6333174526691439,0.9431370496749878,4.8578426241874695,0.5578426241874697,-0.0754748284816742,True
SICKRelatedness,test,57,Bốn cô gái đang làm động tác uốn lưng và chơi đùa ở ngoài trời,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,4.1,0.973327100276947,4.933317750692368,0.8333177506923679,0.943136990070343,4.8578424751758575,0.7578424751758579,-0.07547527551651001,True
SICKRelatedness,test,58,Một người chơi đang ném bóng,Một cầu thủ đang chạy với quả bóng,3.5,0.9634853601455688,4.908713400363922,1.408713400363922,0.9095891118049622,4.773972779512405,1.2739727795124054,-0.1347406208515165,True
SICKRelatedness,test,59,Hai nhóm người đang chơi bóng đá,Hai đội đang thi đấu một trận bóng đá,4.7,0.9746005535125732,4.936501383781434,0.2365013837814329,0.9339657425880432,4.834914356470109,0.13491435647010785,-0.10158702731132505,True
SICKRelatedness,test,60,Hai đội đang thi đấu một trận bóng đá,Hai đội đang thi đấu một trận bóng chày,3.9,0.9903939366340636,4.975984841585159,1.0759848415851594,0.9840979576110841,4.96024489402771,1.06024489402771,-0.01573994755744934,True
SICKRelatedness,test,61,Hai đội đang thi đấu một trận bóng đá,Đang có hai đội thi đấu bóng đá,4.8,0.9786394834518432,4.946598708629608,0.14659870862960833,0.9502440094947816,4.875610023736955,0.07561002373695391,-0.07098868489265442,True
SICKRelatedness,test,62,Một cầu thủ đang chạy với quả bóng,Đang có hai đội thi đấu bóng đá,3.0,0.9340335130691528,4.835083782672882,1.8350837826728819,0.8247068524360657,4.561767131090164,1.5617671310901642,-0.2733166515827177,True
SICKRelatedness,test,63,Hai đội đang thi đấu một trận bóng đá,Một người đàn ông đang chơi bóng đá đang chạy với quả bóng trong tay,2.7,0.9460045695304872,4.865011423826218,2.165011423826217,0.8464848399162292,4.616212099790573,1.9162120997905732,-0.24879932403564387,True
SICKRelatedness,test,64,Năm đứa trẻ đứng trước một căn chòi gỗ,Năm đứa trẻ đứng trước một căn chòi gỗ.,4.8,1.0000001192092896,5.0,0.20000000000000015,1.0,5.0,0.20000000000000015,0.0,False
SICKRelatedness,test,65,Năm đứa trẻ đứng gần nhau và một đứa trẻ có súng,Năm đứa trẻ đứng gần nhau và một đứa trẻ có vũ khí,4.8,0.9930869936943054,4.982717484235764,0.18271748423576373,0.9857839345932008,4.964459836483002,0.1644598364830019,-0.01825764775276184,True
SICKRelatedness,test,66,Năm đứa trẻ đứng trước một căn chòi gỗ,Năm đứa trẻ đứng gần nhau và một đứa trẻ có vũ khí,2.8,0.9563310742378236,4.890827685594559,2.090827685594559,0.9051249623298644,4.762812405824661,1.9628124058246612,-0.12801527976989768,True
SICKRelatedness,test,67,Năm đứa trẻ đứng trước một căn chòi gỗ.,Năm đứa trẻ đứng gần nhau và một đứa có súng,3.0,0.959652543067932,4.89913135766983,1.8991313576698303,0.9100461602211,4.7751154005527505,1.7751154005527496,-0.12401595711708069,True
SICKRelatedness,test,68,Năm đứa trẻ đứng trước một căn chòi gỗ,Năm đứa trẻ đứng gần nhau và một đứa có súng,2.3,0.959652543067932,4.89913135766983,2.5991313576698305,0.9100461602211,4.7751154005527505,2.47511540055275,-0.12401595711708069,True
SICKRelatedness,test,69,Một người đội mũ đang ngồi trên cỏ,Không có ai đội mũ và ngồi trên cỏ,3.3,0.9420791864395142,4.855197966098785,1.5551979660987856,0.8880643248558044,4.720160812139512,1.4201608121395113,-0.1350371539592743,True
SICKRelatedness,test,70,Một người đang ngồi trong một cánh đồng và đội một chiếc mũ,Một người đàn ông đang ngồi trong một cánh đồng,4.0,0.9763985872268676,4.940996468067169,0.9409964680671692,0.9523000717163086,4.880750179290772,0.8807501792907715,-0.060246288776397705,True
SICKRelatedness,test,71,Một người đàn ông đang ngồi trong một cánh đồng,Không có ai đội mũ và ngồi trên cỏ,2.7,0.9205138087272644,4.801284521818161,2.101284521818161,0.8477416038513184,4.619354009628296,1.919354009628296,-0.1819305121898649,True
SICKRelatedness,test,72,Một ông lão đang ngồi trong một cánh đồng,Một người đội mũ đang ngồi trên cỏ,2.8,0.9316293001174928,4.829073250293732,2.029073250293732,0.881064772605896,4.70266193151474,1.90266193151474,-0.12641131877899192,True
SICKRelatedness,test,73,Một người đội mũ đang ngồi trên cỏ,Một người đàn ông đang chạy trong một cánh đồng,1.4,0.940354585647583,4.8508864641189575,3.4508864641189576,0.8658883571624756,4.664720892906188,3.264720892906189,-0.18616557121276855,True
SICKRelatedness,test,74,Nhóm người này đang luyện tập an toàn trên nước và mặc áo phao,Những người đang tập luyện an toàn trên nước đang mặc áo phao cứu sinh,4.9,0.9829928278923036,4.957482069730759,0.05748206973075831,0.9623259902000428,4.905814975500106,0.005814975500106456,-0.051667094230651855,True
SICKRelatedness,test,75,Không ai thực hành an toàn nước và mặc áo phao,Nhóm người này đang luyện tập an toàn trên nước và mặc áo phao,3.4,0.9351244568824768,4.837811142206191,1.437811142206192,0.8798450827598572,4.699612706899644,1.299612706899643,-0.13819843530654907,True
SICKRelatedness,test,76,Một nhóm bạn đang chèo thuyền trên dòng sông,Những người đang tập luyện an toàn trên nước đang mặc áo phao cứu sinh,2.9,0.915133774280548,4.78783443570137,1.8878344357013703,0.8179501295089722,4.5448753237724295,1.6448753237724305,-0.24295911192893982,True
SICKRelatedness,test,77,Không ai thực hành an toàn nước và mặc áo phao,Một nhóm bạn đang chèo thuyền trên dòng sông,2.2,0.8932619690895081,4.733154922723769,2.53315492272377,0.7876263260841371,4.4690658152103415,2.2690658152103422,-0.26408910751342773,True
SICKRelatedness,test,78,Một nhóm người không đi thuyền bè theo dòng nước,Nhóm người này đang luyện tập an toàn trên nước và mặc áo phao,2.8,0.920044481754303,4.800111204385757,2.0001112043857576,0.8169209957122803,4.542302489280702,1.7423024892807009,-0.25780871510505676,True
SICKRelatedness,test,79,Một con hươu đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.535,0.9999999403953552,4.999999850988387,0.4649998509883879,1.0000001192092896,5.0,0.4649999999999999,1.4901161199398771e-07,False
SICKRelatedness,test,80,Một con hươu rừng đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.8,0.9923329353332521,4.98083233833313,0.1808323383331301,0.9890726804733276,4.972681701183318,0.17268170118331927,-0.008150637149810819,True
SICKRelatedness,test,81,Một con hươu đang nhảy qua hàng rào,Không có con hươu nào nhảy qua hàng rào,4.1,0.9498945474624634,4.8747363686561584,0.7747363686561588,0.8875779509544373,4.718944877386092,0.6189448773860935,-0.1557914912700653,True
SICKRelatedness,test,82,Một con hươu rừng đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.5,0.9923329353332521,4.98083233833313,0.4808323383331299,0.9890726804733276,4.972681701183318,0.4726817011833191,-0.008150637149810791,True
SICKRelatedness,test,83,Không có con hươu nào nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,2.685,0.9498945474624634,4.8747363686561584,2.1897363686561584,0.8875779509544373,4.718944877386092,2.033944877386093,-0.1557914912700653,True
SICKRelatedness,test,84,Một con hươu đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.2,1.0000001192092896,5.0,0.7999999999999998,1.0000001192092896,5.0,0.7999999999999998,0.0,False
SICKRelatedness,test,85,Một con hươu đang nhảy qua hàng rào,Con hươu không nhảy qua hàng rào,3.55,0.9578928351402284,4.894732087850572,1.3447320878505709,0.9045865535736084,4.761466383934022,1.2114663839340212,-0.13326570391654968,True
SICKRelatedness,test,86,Một con hươu đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.9,1.0000001192092896,5.0,0.09999999999999963,1.0000001192092896,5.0,0.09999999999999963,0.0,False
SICKRelatedness,test,87,Mọi người đang đi bộ bên ngoài một tòa nhà có nhiều bức bích họa trên đó.,Mọi người đang đi bộ bên ngoài tòa nhà có nhiều bức bích họa trên đó.,4.7,0.9967798590660096,4.991949647665023,0.2919496476650236,0.9924776554107666,4.9811941385269165,0.2811941385269163,-0.0107555091381073,True
SICKRelatedness,test,88,Có một vài người đứng trước một tòa nhà được bao phủ bởi màu sắc.,Có một vài người đứng trước một tòa nhà nhiều màu sắc.,4.7,0.9791674017906188,4.947918504476546,0.24791850447654706,0.96257084608078,4.90642711520195,0.2064271152019499,-0.04149138927459717,True
SICKRelatedness,test,89,Có một vài người đứng trước một tòa nhà được bao phủ bởi màu sắc.,Mọi người đang đi bộ bên ngoài một tòa nhà có nhiều bức bích họa trên đó.,3.8,0.923933207988739,4.809833019971848,1.0098330199718475,0.8614090085029602,4.6535225212574005,0.8535225212574007,-0.1563104987144468,True
SICKRelatedness,test,90,Có một vài người đứng trước một tòa nhà nhiều màu sắc.,Mọi người đang đi bộ trong một tòa nhà có nhiều bức bích họa trên đó.,3.4,0.9380130767822266,4.845032691955566,1.4450326919555665,0.85645592212677,4.641139805316925,1.2411398053169251,-0.20389288663864136,True
SICKRelatedness,test,91,Mọi người đang đi bộ bên ngoài một tòa nhà có nhiều bức bích họa trên đó.,Có một vài người đứng trước một tòa nhà nhiều màu sắc.,3.7,0.9392915964126588,4.848228991031647,1.1482289910316466,0.8686383962631226,4.671595990657806,0.9715959906578062,-0.17663300037384033,True
SICKRelatedness,test,92,Một cậu bé đang đánh bóng chày,Một đứa trẻ đang đánh bóng chày,4.4,0.992384672164917,4.9809616804122925,0.5809616804122921,0.9860665798187256,4.965166449546813,0.5651664495468136,-0.015795230865478516,True
SICKRelatedness,test,93,Một đứa trẻ đang đánh bóng chày,Một đứa trẻ đã mất một quả bóng chày,3.8,0.937435269355774,4.843588173389435,1.0435881733894352,0.8642173409461975,4.660543352365495,0.8605433523654941,-0.18304482102394115,True
SICKRelatedness,test,94,Một gia đình đang xem một cậu bé đang đánh bóng chày,Một gia đình đang xem một cậu bé đánh bóng chày,4.6,0.9990192651748656,4.997548162937164,0.3975481629371647,0.9990184307098388,4.997546076774596,0.3975460767745975,-2.086162567194183e-06,True
SICKRelatedness,test,95,Một cậu bé đang xem một gia đình đang chơi bóng chày,Một gia đình đang xem một cậu bé đang đánh bóng chày,3.7,0.9878276586532592,4.969569146633148,1.2695691466331478,0.974114954471588,4.9352873861789694,1.2352873861789702,-0.034281760454177634,True
SICKRelatedness,test,96,Một gia đình đang xem một cậu bé đánh bóng chày,Một đứa trẻ đang đánh bóng chày,3.7,0.9602562189102172,4.900640547275543,1.2006405472755428,0.9180315136909484,4.795078784227371,1.0950787842273708,-0.105561763048172,True
SICKRelatedness,test,97,Một cậu bé đang xem một gia đình đang chơi bóng chày,Một đứa trẻ đang đánh bóng chày,3.7,0.9653047323226928,4.913261830806731,1.2132618308067318,0.9256079196929932,4.814019799232484,1.1140197992324827,-0.09924203157424905,True
