task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,10,There is no man in a black jacket doing tricks on a motorbike,A person in a black jacket is doing tricks on a motorbike,3.6,0.8739195466041565,4.684798866510392,1.0847988665103911,0.7479238510131836,4.369809627532959,0.7698096275329589,-0.31498923897743225,True,3.21281492042093,2.315512474125833,0.3871850795790701,1.2844875258741673,0.8973024462950971,False
SICKRelatedness,test,11,A person in a black jacket is doing tricks on a motorbike,A person on a black motorbike is doing tricks with a jacket,3.0,0.9845259189605712,4.961314797401427,1.9613147974014282,0.9621484279632568,4.905371069908141,1.9053710699081416,-0.05594372749328613,True,4.790577367425465,4.604880701107124,1.790577367425465,1.604880701107124,-0.18569666631834103,True
SICKRelatedness,test,12,A skilled person is riding a bicycle on one wheel,A person is riding the bicycle on one wheel,4.3,0.938429057598114,4.846072643995285,0.5460726439952852,0.9004874229431152,4.751218557357788,0.4512185573577882,-0.09485408663749699,True,4.133021249880116,3.9459238823022225,0.16697875011988383,0.35407611769777736,0.18709736757789353,False
SICKRelatedness,test,13,Nobody is riding the bicycle on one wheel,A person is riding the bicycle on one wheel,4.1,0.883851170539856,4.70962792634964,0.6096279263496402,0.8598971962928772,4.649742990732194,0.5497429907321933,-0.0598849356174469,True,3.354486172715728,3.5121455710458003,0.7455138272842716,0.5878544289541994,-0.15765939833007225,True
SICKRelatedness,test,14,A person is riding the bicycle on one wheel,There is no man in a black jacket doing tricks on a motorbike,3.2,0.8385930061340332,4.596482515335083,1.3964825153350828,0.7150055766105652,4.287513941526413,1.0875139415264128,-0.30896857380867004,True,2.708893783248638,1.9637225321063891,0.491106216751362,1.236277467893611,0.745171251142249,False
SICKRelatedness,test,15,A person is riding the bicycle on one wheel,A person in a black jacket is doing tricks on a motorbike,3.3,0.905789077281952,4.76447269320488,1.4644726932048795,0.7786610722541809,4.446652680635452,1.1466526806354524,-0.3178200125694273,True,3.6674229835536374,2.643994008302155,0.36742298355363756,0.6560059916978447,0.2885830081442071,False
SICKRelatedness,test,16,A man with a jersey is dunking the ball at a basketball game,There is no man dunking the ball at a basketball game,4.0,0.8760361671447754,4.6900904178619385,0.6900904178619385,0.7926898002624512,4.481724500656128,0.4817245006561279,-0.2083659172058106,True,3.2430077956811885,2.7939157615591665,0.7569922043188115,1.2060842384408335,0.4490920341220219,False
SICKRelatedness,test,17,The game of basketball consists of a ball being dunked by a man with a jersey,A man with a jersey is dunking the ball at a basketball game,4.2,0.93991619348526,4.849790483713151,0.6497904837131498,0.9293378591537476,4.823344647884369,0.6233446478843687,-0.026445835828781128,True,4.154234739721107,4.254241783709798,0.04576526027889294,0.05424178370979771,0.00847652343090477,False
SICKRelatedness,test,18,A man who is playing dunks the basketball into the net and a crowd is in background,The player is dunking the basketball into the net and a crowd is in background,4.7,0.9780789017677308,4.945197254419328,0.2451972544193266,0.9606879353523254,4.901719838380814,0.20171983838081345,-0.04347741603851316,True,4.698612850324419,4.589272756272734,0.0013871496755815116,0.11072724372726661,0.1093400940516851,False
SICKRelatedness,test,19,The player is missing the basket and a crowd is in background,The player is dunking the basketball into the net and a crowd is in background,3.9,0.9045463800430298,4.761365950107575,0.8613659501075746,0.8612846732139587,4.653211683034896,0.7532116830348969,-0.1081542670726776,True,3.649696328255246,3.526973214185617,0.25030367174475376,0.37302678581438276,0.12272311406962899,False
SICKRelatedness,test,20,A man with a jersey is dunking the ball at a basketball game,The player is missing the basket and a crowd is in background,3.5,0.8908758759498596,4.727189689874648,1.2271896898746493,0.7993950843811035,4.498487710952759,0.9984877109527588,-0.2287019789218905,True,3.4546912166119226,2.86557357334097,0.04530878338807742,0.6344264266590298,0.5891176432709524,False
SICKRelatedness,test,21,The player is dunking the basketball into the net and a crowd is in background,The ball is being dunked by a man with a jersey at a basketball game,4.0,0.9423162937164308,4.8557907342910775,0.8557907342910767,0.9251583814620972,4.812895953655243,0.8128959536552429,-0.04289478063583374,True,4.1884713567722995,4.209576677731451,0.18847135677229954,0.20957667773145072,0.021105320959151186,False
SICKRelatedness,test,22,There is no man dunking the ball at a basketball game,The player is dunking the basketball into the net and a crowd is in background,3.5,0.8487604260444641,4.62190106511116,1.1219010651111605,0.7834407091140747,4.458601772785187,0.9586017727851868,-0.16329929232597373,True,2.853928585275338,2.6950728757194065,0.6460714147246618,0.8049271242805935,0.15885570955593176,False
SICKRelatedness,test,23,The game of basketball consists of a ball being dunked by a man with a jersey,The player is dunking the basketball into the net and a crowd is in background,3.6,0.9244830012321472,4.811207503080368,1.211207503080368,0.8912554979324341,4.728138744831085,1.1281387448310851,-0.08306875824928284,True,3.9340854783756742,3.847264446983309,0.33408547837567415,0.24726444698330896,-0.08682103139236519,True
SICKRelatedness,test,24,Two people are kickboxing and spectators are watching,Two people are fighting and spectators are watching,4.4,0.9387293457984924,4.846823364496232,0.4468233644962307,0.8844090104103088,4.711022526025771,0.3110225260257717,-0.13580083847045904,True,4.137304759371856,3.7740976272713467,0.262695240628144,0.6259023727286537,0.3632071321005097,False
SICKRelatedness,test,25,Two spectators are kickboxing and some people are watching,Two people are kickboxing and spectators are watching,4.0,0.9839377403259276,4.959844350814818,0.9598443508148192,0.9802594780921936,4.950648695230483,0.950648695230484,-0.009195655584335216,True,4.782187198377333,4.798429281352968,0.7821871983773327,0.7984292813529681,0.01624208297563534,False
SICKRelatedness,test,26,Two people are kickboxing and spectators are watching,Two young women are sparring in a kickboxing fight,3.9,0.8788475394248962,4.6971188485622415,0.7971188485622407,0.8500593304634094,4.625148326158524,0.7251483261585236,-0.07197052240371704,True,3.283111069241511,3.4070105871333918,0.6168889307584888,0.49298941286660813,-0.1238995178918807,True
SICKRelatedness,test,27,Two women are sparring in a kickboxing match,Two people are fighting and spectators are watching,3.7,0.8405526876449585,4.601381719112396,0.901381719112396,0.6873485445976257,4.218371361494063,0.5183713614940642,-0.3830103576183318,True,2.736847976394615,1.668158263783504,0.9631520236053852,2.031841736216496,1.068689712611111,False
SICKRelatedness,test,28,Two spectators are kickboxing and some people are watching,Two women are sparring in a kickboxing match,3.6,0.8976150155067444,4.744037538766862,1.1440375387668609,0.8213432431221008,4.553358107805252,0.953358107805252,-0.1906794309616088,True,3.5508227603146025,3.1001284408438314,0.049177239685397556,0.49987155915616865,0.4506943194707711,False
SICKRelatedness,test,29,Two people are kickboxing and spectators are watching,Two women are sparring in a kickboxing match,3.9,0.8973501920700073,4.743375480175018,0.8433754801750184,0.8574232459068298,4.643558114767076,0.7435581147670747,-0.09981736540794373,True,3.547045143666766,3.485707038690734,0.3529548563332341,0.4142929613092661,0.06133810497603198,False
SICKRelatedness,test,30,Kids in red shirts are playing in the leaves,Children in red shirts are playing in the leaves,4.9,0.9867709875106812,4.966927468776703,0.06692746877670253,0.9787653088569641,4.94691327214241,0.046913272142409916,-0.02001419663429261,True,4.822602510044736,4.7824614422676115,0.0773974899552643,0.11753855773238886,0.04014106777712456,False
SICKRelatedness,test,31,Children in red shirts are playing in the leaves,Children in red shirts are sleeping in the leaves,4.0,0.9759331941604614,4.939832985401154,0.9398329854011536,0.9190424084663392,4.797606021165848,0.7976060211658478,-0.1422269642353058,True,4.668005057908151,4.144216696851073,0.6680050579081511,0.14421669685107297,-0.5237883610570782,True
SICKRelatedness,test,32,Children in red shirts are playing in the leaves,Children covered by leaves are playing with red shirts,3.9,0.9696972370147704,4.924243092536925,1.0242430925369264,0.9436326622962952,4.859081655740739,0.959081655740738,-0.06516143679618848,True,4.579051240908382,4.407007020039931,0.679051240908382,0.5070070200399308,-0.17204422086845117,True
SICKRelatedness,test,33,Three boys are jumping in the leaves,Children in red shirts are playing in the leaves,4.1,0.9135125875473022,4.783781468868256,0.6837814688682559,0.8593430519104004,4.648357629776001,0.5483576297760013,-0.13542383909225453,True,3.777596242074912,3.506223558919721,0.3224037579250876,0.5937764410802786,0.27137268315519103,False
SICKRelatedness,test,34,Kids in red shirts are playing in the leaves,Three kids are jumping in the leaves,3.9,0.937423050403595,4.843557626008987,0.9435576260089876,0.8860422372817993,4.715105593204498,0.8151055932044984,-0.12845203280448925,True,4.118670897914735,3.7915515429717557,0.21867089791473537,0.10844845702824424,-0.11022244088649114,True
SICKRelatedness,test,35,Children in red shirts are sleeping in the leaves,Three kids are jumping in the leaves,3.1,0.9025870561599731,4.756467640399934,1.6564676403999328,0.7945613265037537,4.486403316259383,1.386403316259384,-0.2700643241405487,True,3.6217472365497123,2.8139163271982723,0.5217472365497122,0.28608367280172775,-0.23566356374798447,True
SICKRelatedness,test,36,Children covered by leaves are playing with red shirts,Three kids are jumping in the leaves,3.9,0.9109232425689696,4.777308106422423,0.8773081064224244,0.8412332534790039,4.60308313369751,0.7030831336975099,-0.17422497272491455,True,3.740660112789446,3.3126883552743553,0.15933988721055403,0.5873116447256446,0.42797175751509053,False
SICKRelatedness,test,37,Two children are lying in the snow and are drawing angels,Two children are lying in the snow and are making snow angels,4.4,0.9586358666419984,4.896589666604997,0.4965896666049954,0.9187986850738524,4.796996712684631,0.3969967126846311,-0.09959295392036432,True,4.421264538255023,4.141612081643634,0.02126453825502228,0.258387918356366,0.2371233801013437,False
SICKRelatedness,test,38,Two children are lying in the snow and are making snow angels,There is no child lying in the snow and making snow angels,3.8,0.8574453592300415,4.643613398075104,0.8436133980751039,0.8029942512512207,4.507485628128052,0.7074856281280519,-0.13612776994705197,True,2.9778162161868025,2.9040370325451415,0.8221837838131973,0.8959629674548584,0.07377918364166103,False
SICKRelatedness,test,39,Two people wearing snowsuits are on the ground making snow angels,Two people in snowsuits are lying in the snow and making snow angels,4.8,0.9884644746780396,4.971161186695099,0.17116118669509905,0.9827285408973694,4.956821352243424,0.15682135224342364,-0.014339834451675415,True,4.8467595310211795,4.824815581268071,0.04675953102117969,0.024815581268071263,-0.021943949753108427,True
SICKRelatedness,test,40,Two people in snowsuits are lying in the snow and making snow angels,Nobody in snowsuits is lying in the snow and making snow angels,4.1,0.8614174127578735,4.653543531894684,0.5535435318946842,0.846746563911438,4.616866409778595,0.5168664097785953,-0.03667712211608887,True,3.0344762147039837,3.371607821514873,1.065523785296016,0.7283921784851266,-0.3371316068108894,True
SICKRelatedness,test,41,Two children are lying in the snow and are making snow angels,Two people wearing snowsuits are on the ground making snow angels,4.6,0.9420351386070251,4.855087846517564,0.2550878465175632,0.9489412903785706,4.8723532259464255,0.27235322594642675,0.017265379428863525,False,4.1844607743442435,4.463739093611744,0.4155392256557562,0.13626090638825605,-0.27927831926750013,True
SICKRelatedness,test,42,Two children are lying in the snow and are making snow angels,Nobody in snowsuits is lying in the snow and making snow angels,3.6,0.8034214377403259,4.508553594350817,0.9085535943508148,0.828292727470398,4.570731818675995,0.9707318186759948,0.062178224325179936,False,2.207183270268193,3.1743959636808734,1.3928167297318073,0.4256040363191267,-0.9672126934126806,True
SICKRelatedness,test,43,There is no child lying in the snow and making snow angels,Two people in snowsuits are lying in the snow and making snow angels,3.3,0.8569374680519104,4.642343670129777,1.3423436701297762,0.7887058854103088,4.471764713525771,1.1717647135257725,-0.17057895660400368,True,2.9705713205180615,2.7513405901603254,0.3294286794819383,0.5486594098396744,0.2192307303577361,False
SICKRelatedness,test,44,A little girl is looking at a woman in costume,A young girl is looking at a woman in costume,4.7,0.9910943508148192,4.977735877037048,0.27773587703704816,0.9810397028923036,4.952599257230759,0.2525992572307585,-0.025136619806289676,True,4.884273823556819,4.806767362317837,0.18427382355681843,0.10676736231783668,-0.07750646123898175,True
SICKRelatedness,test,45,A little girl is looking at a woman in costume,The little girl is looking at a man in costume,3.8,0.97306889295578,4.93267223238945,1.1326722323894505,0.9590531587600708,4.897632896900177,1.0976328969001772,-0.035039335489273286,True,4.627146771162305,4.57180227906697,0.8271467711623055,0.7718022790669705,-0.055344492095334985,True
SICKRelatedness,test,46,A little girl is looking at a woman in costume,A little girl in costume looks like a woman,2.9,0.905594766139984,4.763986915349959,1.8639869153499604,0.8809691071510315,4.70242276787758,1.8024227678775788,-0.061564147472381585,True,3.6646512009130885,3.737336181232808,0.7646512009130886,0.837336181232808,0.07268498031971937,False
SICKRelatedness,test,47,Masked people are looking in the same direction in a forest,A little girl is looking at a woman in costume,1.3,0.8320247530937195,4.580061882734299,3.280061882734299,0.7584133148193359,4.39603328704834,3.09603328704834,-0.18402859568595886,True,2.6151998778375063,2.4276109340587104,1.3151998778375062,1.1276109340587104,-0.18758894377879587,True
SICKRelatedness,test,48,A little girl is looking at a woman in costume,People wearing costumes are gathering in a forest and are looking in the same direction,2.6,0.8472474217414856,4.618118554353714,2.018118554353714,0.797268271446228,4.49317067861557,1.89317067861557,-0.12494787573814392,True,2.8323460912423233,2.842844818185246,0.2323460912423232,0.24284481818524606,0.010498726942922865,False
SICKRelatedness,test,49,A man is jumping into an empty swimming pool,A man is jumping into an empty pool,4.8,0.9957556128501892,4.989389032125472,0.1893890321254732,0.9925267100334167,4.981316775083542,0.18131677508354205,-0.008072257041931152,True,4.950765148047203,4.929526335851022,0.15076514804720276,0.1295263358510219,-0.021238812196180845,True
SICKRelatedness,test,50,A lone biker is jumping in the air,A man is jumping into an empty swimming pool,1.6,0.9166987538337708,4.791746884584427,3.191746884584427,0.8142001628875732,4.535500407218934,2.935500407218933,-0.2562464773654938,True,3.823045825219209,3.023792003799464,2.223045825219209,1.423792003799464,-0.7992538214197449,True
SICKRelatedness,test,51,A man is jumping into an empty pool,"A biker is jumping in the air , alone",1.6,0.9028633236885072,4.757158309221269,3.1571583092212685,0.7845144867897034,4.4612862169742575,2.8612862169742583,-0.2958720922470097,True,3.6256880992917173,2.7065480879869463,2.0256880992917172,1.1065480879869463,-0.919140011304771,True
SICKRelatedness,test,52,A man is jumping into an empty pool,There is no biker jumping in the air,1.2,0.91988343000412,4.7997085750103,3.5997085750102995,0.8389747142791748,4.597436785697936,3.397436785697937,-0.20227178931236267,True,3.868474152361662,3.2885518721635236,2.6684741523616617,2.0885518721635234,-0.5799222801981383,True
SICKRelatedness,test,53,Four girls are doing backbends and playing outdoors,Four girls are doing backbends and playing indoors,4.0,0.9861725568771362,4.965431392192841,0.9654313921928406,0.9592198133468628,4.898049533367157,0.898049533367157,-0.0673818588256836,True,4.814066099703912,4.5735832778735235,0.8140660997039122,0.5735832778735235,-0.24048282183038872,True
SICKRelatedness,test,54,Four girls are doing backbends and playing in the garden,Four children are doing backbends in the park,3.7,0.980007827281952,4.95001956820488,1.2500195682048796,0.9419152140617372,4.854788035154343,1.1547880351543425,-0.09523153305053712,True,4.726128319592322,4.3886530502216194,1.0261283195923214,0.6886530502216193,-0.33747526937070216,True
SICKRelatedness,test,55,Four girls are doing backbends and playing indoors,Four children are doing backbends in the park,3.7,0.9673498272895812,4.918374568223953,1.2183745682239528,0.9139578342437744,4.784894585609437,1.0848945856094359,-0.13347998261451674,True,4.545566236082419,4.089879034764893,0.8455662360824192,0.38987903476489283,-0.4556872013175264,True
SICKRelatedness,test,56,Four kids are doing backbends in the park,Four girls are doing backbends and playing outdoors,4.3,0.9688271284103394,4.922067821025848,0.6220678210258486,0.9059730172157288,4.764932543039323,0.4649325430393221,-0.1571352779865265,True,4.566639436311237,4.00454715238929,0.26663943631123743,0.29545284761070967,0.028813411299472236,False
SICKRelatedness,test,57,Four girls are doing backbends and playing outdoors,Four children are doing backbends in the park,4.1,0.9703729152679444,4.925932288169862,0.8259322881698612,0.9166212677955629,4.791553169488908,0.6915531694889072,-0.13437911868095398,True,4.588689562384836,4.11834252964,0.4886895623848364,0.018342529639999938,-0.47034703274483647,True
SICKRelatedness,test,58,A player is throwing the ball,A player is running with the ball,3.5,0.9160345792770386,4.790086448192596,1.2900864481925964,0.814819872379303,4.5370496809482574,1.0370496809482574,-0.253036767244339,True,3.813571600076998,3.0304146949982216,0.3135716000769979,0.4695853050017784,0.1560137049247805,False
SICKRelatedness,test,59,Two groups of people are playing football,Two teams are competing in a football match,4.7,0.9548838138580322,4.8872095346450815,0.1872095346450804,0.9244894981384276,4.8112237453460684,0.11122374534606916,-0.07598578929901123,True,4.367742775850189,4.202428477228184,0.33225722414981096,0.4975715227718158,0.16531429862200486,False
SICKRelatedness,test,60,Two teams are competing in a football match,Two teams are competing in a baseball game,3.9,0.9619554281234741,4.9048885703086835,1.0048885703086854,0.8893710970878601,4.72342774271965,0.8234277427196504,-0.18146082758903506,True,4.468616958684454,3.8271262934535684,0.5686169586844545,0.07287370654643155,-0.49574325213802295,True
SICKRelatedness,test,61,Two teams are competing in a football match,Football is being played by two competing teams,4.8,0.9532083868980408,4.883020967245101,0.0830209672451021,0.935360074043274,4.838400185108185,0.03840018510818498,-0.04462078213691712,True,4.343843377616103,4.318599793516248,0.4561566223838964,0.4814002064837517,0.025243584099855276,False
SICKRelatedness,test,62,A player is running with the ball,Football is being played by two competing teams,3.0,0.8458216190338135,4.614554047584535,1.6145540475845337,0.7354708909988403,4.338677227497101,1.3386772274971008,-0.2758768200874329,True,2.812007498437259,2.1824305869091747,0.18799250156274105,0.8175694130908253,0.6295769115280843,False
SICKRelatedness,test,63,Two teams are competing in a football match,A man who is playing is running with the ball in his hands,2.7,0.8581187725067139,4.645296931266786,1.9452969312667845,0.7492289543151855,4.373072385787964,1.6730723857879637,-0.2722245454788208,True,2.9874222285404506,2.329459809557976,0.2874222285404504,0.370540190442024,0.08311796190157361,False
SICKRelatedness,test,64,Five children are standing in front of a wooden hut,Five children are standing in front of a hut made of wood,4.8,0.9951455593109132,4.987863898277284,0.1878638982772829,0.9919394254684448,4.979848563671112,0.17984856367111224,-0.008015334606170654,True,4.942062940891992,4.923250162302752,0.142062940891992,0.12325016230275221,-0.018812778589239798,True
SICKRelatedness,test,65,Five kids are standing close together and one kid has a gun,Five kids are standing close together and one kid has a weapon,4.8,0.9895322322845459,4.973830580711366,0.17383058071136492,0.9829317331314088,4.957329332828522,0.1573293328285219,-0.016501247882843018,True,4.8619907317030036,4.8269870494123985,0.06199073170300373,0.02698704941239871,-0.03500368229060502,True
SICKRelatedness,test,66,Five children are standing in front of a wooden hut,Five kids are standing close together and one kid has a weapon,2.8,0.7034603953361511,4.258650988340378,1.4586509883403782,0.7456209063529968,4.364052265882491,1.5640522658824922,0.10540127754211404,False,0.781272850201983,2.2909014401885055,2.018727149798017,0.5090985598114943,-1.5096285899865225,True
SICKRelatedness,test,67,Five children are standing in front of a hut made of wood,Five kids are standing close together and one kid has a gun,3.0,0.6835842728614807,4.208960682153702,1.2089606821537018,0.7450548410415649,4.362637102603912,1.3626371026039124,0.15367642045021054,False,0.4977466937564491,2.284852031867394,2.502253306243551,0.7151479681326061,-1.787105338110945,True
SICKRelatedness,test,68,Five children are standing in front of a wooden hut,Five kids are standing close together and one kid has a gun,2.3,0.6897324323654175,4.224331080913544,1.924331080913544,0.7450560927391052,4.362640231847763,2.0626402318477632,0.13830915093421914,False,0.5854481071275285,2.2848654084678723,1.7145518928724712,0.015134591532127484,-1.6994173013403437,True
SICKRelatedness,test,69,A person is wearing a hat and is sitting on the grass,There is no person wearing a hat and sitting on the grass,3.3,0.9199935793876648,4.799983948469162,1.4999839484691622,0.872186005115509,4.6804650127887735,1.3804650127887728,-0.1195189356803894,True,3.8700453960180194,3.643473212656863,0.5700453960180196,0.34347321265686315,-0.22657218336115648,True
SICKRelatedness,test,70,A person is sitting in a field and is wearing a hat,A man is sitting in a field,4.0,0.9486955404281616,4.871738851070403,0.871738851070404,0.9158238172531128,4.789559543132782,0.789559543132782,-0.08217930793762207,True,4.279469150909451,4.109820361173309,0.2794691509094509,0.10982036117330907,-0.16964878973614184,True
SICKRelatedness,test,71,A man is sitting in a field,There is no person wearing a hat and sitting on the grass,2.7,0.8455883860588074,4.613970965147018,1.9139709651470185,0.8033058047294617,4.508264511823653,1.8082645118236544,-0.10570645332336426,True,2.8086805090285294,2.9073665321023126,0.10868050902852922,0.20736653210231237,0.09868602307378316,False
SICKRelatedness,test,72,An old man is sitting in a field,A person is wearing a hat and is sitting on the grass,2.8,0.8869379758834839,4.71734493970871,1.91734493970871,0.7570239901542664,4.392559975385666,1.5925599753856658,-0.3247849643230443,True,3.3985184056570215,2.4127635445086635,0.5985184056570216,0.38723645549133634,-0.2112819501656853,True
SICKRelatedness,test,73,A person is wearing a hat and is sitting on the grass,A man is running in a field,1.4,0.8899142146110535,4.724785536527634,3.3247855365276338,0.7329985499382019,4.332496374845505,2.932496374845505,-0.3922891616821289,True,3.440973443261439,2.1560092530404376,2.0409734432614393,0.7560092530404376,-1.2849641902210016,True
SICKRelatedness,test,74,This group of people is practicing water safety and wearing preservers,Preservers are being worn by a group of people who are practicing water safety,4.9,0.917804718017578,4.794511795043945,0.10548820495605504,0.9405186772346495,4.851296693086624,0.04870330691337621,-0.056784898042678826,True,3.83882202978833,4.373728585973576,1.0611779702116704,0.5262714140264242,-0.5349065561852462,True
SICKRelatedness,test,75,Nobody is practicing water safety and wearing preservers,This group of people is practicing water safety and wearing preservers,3.4,0.9129568338394164,4.782392084598541,1.3823920845985411,0.8472636938095093,4.618159234523773,1.2181592345237733,-0.16423285007476784,True,3.769668603626919,3.3771342684553773,0.369668603626919,0.02286573154462257,-0.34680287208229643,True
SICKRelatedness,test,76,A group of friends are riding the current in a raft,Preservers are being worn by a group of people who are practicing water safety,2.9,0.8310191035270691,4.577547758817673,1.6775477588176728,0.7531421184539795,4.382855296134949,1.4828552961349488,-0.194692462682724,True,2.600854627312568,2.3712788845393,0.2991453726874318,0.5287211154607001,0.2295757427732683,False
SICKRelatedness,test,77,Nobody is practicing water safety and wearing preservers,A group of friends are riding the current in a raft,2.2,0.8163377046585083,4.540844261646272,2.3408442616462706,0.7349321246147156,4.337330311536788,2.1373303115367888,-0.2035139501094818,True,2.3914294440178128,2.176672915874687,0.1914294440178126,0.023327084125313036,-0.16810235989249955,True
SICKRelatedness,test,78,A group is not riding the current in a raft,This group of people is practicing water safety and wearing preservers,2.8,0.8774234056472778,4.693558514118196,1.8935585141181948,0.7399217486381531,4.349804371595384,1.5498043715953829,-0.3437541425228119,True,3.2627962831585124,2.229995867267433,0.4627962831585126,0.5700041327325667,0.10720784957405405,False
SICKRelatedness,test,79,A deer is jumping over a fence,A deer is jumping over the enclosure,4.535,0.9862045645713806,4.965511411428452,0.4305114114284514,0.9716690182685852,4.929172545671463,0.3941725456714629,-0.03633886575698847,True,4.814522678623536,4.706625035288746,0.2795226786235361,0.17162503528874584,-0.10789764333479024,True
SICKRelatedness,test,80,A wild deer is jumping a fence,A deer is jumping a fence,4.8,0.9823850989341736,4.955962747335433,0.15596274733543414,0.9814099669456482,4.9535249173641205,0.15352491736412066,-0.002437829971313477,True,4.76003929469525,4.810724288135542,0.03996070530474949,0.010724288135541826,-0.029236417169207662,True
SICKRelatedness,test,81,A deer is jumping a fence,There is no deer jumping fences,4.1,0.8982261419296265,4.745565354824066,0.6455653548240665,0.838324248790741,4.595810621976852,0.4958106219768528,-0.14975473284721375,True,3.559540271791143,3.2816004987815828,0.5404597282088566,0.8183995012184169,0.2779397730095603,False
SICKRelatedness,test,82,A wild deer is jumping a fence,A deer is jumping over a fence,4.5,0.9792143106460572,4.948035776615144,0.4480357766151428,0.9711779356002808,4.927944839000702,0.4279448390007019,-0.020090937614440918,True,4.714809073489992,4.701376949034388,0.21480907348999168,0.20137694903438774,-0.013432124455603933,True
SICKRelatedness,test,83,There is no deer jumping fences,A deer is jumping over a fence,2.685,0.8933698534965515,4.733424633741379,2.0484246337413787,0.8345112204551697,4.586278051137923,1.9012780511379241,-0.1471465826034548,True,3.490266961779328,3.240851551838531,0.8052669617793278,0.555851551838531,-0.2494154099407968,True
SICKRelatedness,test,84,A deer is jumping over the enclosure,A deer is jumping a fence,4.2,0.9864594340324402,4.9661485850811005,0.7661485850811003,0.9688282012939452,4.922070503234863,0.7220705032348631,-0.04407808184623718,True,4.81815830517905,4.676265885031557,0.6181583051790502,0.4762658850315571,-0.14189242014749315,True
