task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,10,Không có người đàn ông mặc áo khoác đen nào đang làm trò trên xe máy,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,3.6,0.8862596154212952,4.715649038553239,1.1156490385532378,0.8031034469604492,4.507758617401123,0.9077586174011228,-0.20789042115211495,True,2.2613564964403716,2.3302585674051968,1.3386435035596285,1.2697414325948033,-0.06890207096482515,True
SICKRelatedness,test,11,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,Một người mặc áo khoác đang biểu diễn những trò ảo diệu trên một chiếc xe máy màu đen,3.0,0.9915597438812256,4.978899359703063,1.978899359703064,0.9780583381652832,4.945145845413208,1.945145845413208,-0.033753514289855964,True,4.796772668574665,4.7024877867116315,1.7967726685746648,1.7024877867116315,-0.0942848818630333,True
SICKRelatedness,test,12,Một người khéo léo đang đi xe đạp một bánh,Một người đang đi xe đạp một bánh,4.3,0.9624366164207458,4.9060915410518655,0.6060915410518648,0.8757454752922058,4.6893636882305145,0.3893636882305147,-0.2167278528213501,True,4.095546094339985,3.315218410319938,0.20445390566001453,0.984781589680062,0.7803276840200475,False
SICKRelatedness,test,13,Không ai đi xe đạp một bánh,Một người đang đi xe đạp một bánh,4.1,0.963276743888855,4.9081918597221375,0.8081918597221378,0.9205028414726256,4.801257103681563,0.7012571036815647,-0.10693475604057312,True,4.115774680956655,3.922087593005903,0.01577468095665502,0.17791240699409672,0.1621377260374417,False
SICKRelatedness,test,14,Một người đang đi xe đạp một bánh,Không có người đàn ông mặc áo khoác đen nào đang làm trò trên xe máy,3.2,0.8926701545715332,4.731675386428833,1.5316753864288328,0.7612427473068237,4.403106868267058,1.2031068682670591,-0.3285685181617737,True,2.4157094385623594,1.7626655485699656,0.7842905614376408,1.4373344514300346,0.6530438899923938,False
SICKRelatedness,test,15,Một người đang đi xe đạp một bánh,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,3.3,0.8855378031730652,4.713844507932663,1.4138445079326631,0.7709826827049255,4.427456706762313,1.127456706762314,-0.2863878011703491,True,2.243976703327362,1.894730214990082,1.0560232966726377,1.4052697850099178,0.3492464883372801,False
SICKRelatedness,test,16,Một người đàn ông mặc áo đấu bóng rổ đang thực hiện pha ném bóng vào rổ trong một trận đấu bóng rổ,Không có người nào đang đập bóng trong một trận bóng rổ,4.0,0.9209632873535156,4.802408218383789,0.8024082183837891,0.8350859284400941,4.587714821100236,0.587714821100235,-0.21469339728355408,True,3.0969514034577608,2.7639119311348996,0.9030485965422392,1.2360880688651004,0.33303947232286113,False
SICKRelatedness,test,17,Trò chơi bóng rổ bao gồm một quả bóng được ném rổ bởi một người đàn ông mặc áo đấu bóng rổ,Một người đàn ông mặc áo đấu bóng rổ đang thực hiện pha ném bóng vào rổ trong một trận đấu bóng rổ,4.2,0.9529659748077391,4.882414937019347,0.682414937019348,0.9340142011642456,4.835035502910613,0.6350355029106138,-0.04737943410873413,True,3.867512014445748,4.105289343081551,0.33248798555425196,0.09471065691844949,-0.23777732863580248,True
SICKRelatedness,test,18,"Một người đàn ông đang chơi bóng rổ, anh ta đập bóng vào rổ trong khi một đám đông đứng phía sau","Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",4.7,0.9094864726066588,4.773716181516647,0.07371618151664716,0.9314029216766356,4.8285073041915885,0.12850730419158918,0.05479112267494202,False,2.8206126929609083,4.069882767948813,1.8793873070390918,0.6301172320511874,-1.2492700749879044,True
SICKRelatedness,test,19,Người chơi bỏ lỡ rổ và một đám đông ở phía sau,"Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",3.9,0.9219552874565125,4.804888218641281,0.9048882186412812,0.8871927857398987,4.717981964349748,0.8179819643497468,-0.08690625429153442,True,3.120836778914393,3.4704335297114586,0.7791632210856068,0.42956647028854134,-0.3495967507970654,True
SICKRelatedness,test,20,Một người đàn ông mặc áo đấu bóng rổ đang thực hiện pha ném bóng vào rổ trong một trận đấu bóng rổ,Người chơi bỏ lỡ rổ và một đám đông ở phía sau,3.5,0.9146325588226318,4.7865813970565805,1.2865813970565796,0.8437039256095886,4.609259814023972,1.1092598140239716,-0.17732158303260806,True,2.944520141185345,2.8807641354750446,0.555479858814655,0.6192358645249554,0.06375600571030038,False
SICKRelatedness,test,21,Cầu thủ đang đập bóng rổ vào rổ và một đám đông đang đứng phía sau,Quả bóng đang bị một người đàn ông mặc áo đấu bóng rổ đập mạnh xuống sàn trong một trận đấu bóng rổ,4.0,0.9658326506614684,4.91458162665367,0.9145816266536712,0.931959867477417,4.829899668693543,0.8298996686935425,-0.08468195796012867,True,4.177315796437987,4.077434446516271,0.17731579643798678,0.0774344465162713,-0.09988134992171549,True
SICKRelatedness,test,22,Không có người nào đang đập bóng trong một trận bóng rổ,"Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",3.5,0.9065375328063964,4.766343832015991,1.2663438320159912,0.8358178138732909,4.589544534683228,1.0895445346832275,-0.17679929733276367,True,2.749608129437693,2.773835632026357,0.7503918705623072,0.7261643679736429,-0.02422750258866424,True
SICKRelatedness,test,23,Trò chơi bóng rổ bao gồm một quả bóng được ném rổ bởi một người đàn ông mặc áo đấu bóng rổ,"Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",3.6,0.9213682413101196,4.803420603275299,1.203420603275299,0.8833464980125427,4.708366245031356,1.1083662450313567,-0.09505435824394226,True,3.106701883590691,3.4182813659745155,0.4932981164093091,0.1817186340254846,-0.3115794823838245,True
SICKRelatedness,test,24,Hai người đang thi đấu kickboxing và khán giả đang xem,Hai người đang đánh nhau và khán giả đang xem,4.4,0.9683315753936768,4.920828938484191,0.5208289384841915,0.9397659301757812,4.849414825439453,0.4494148254394528,-0.07141411304473871,True,4.23748489852411,4.183277557807841,0.16251510147589077,0.2167224421921592,0.054207340716268426,False
SICKRelatedness,test,25,Hai võ sĩ đang thi đấu kickboxing và một số người đang xem,Hai người đang thi đấu kickboxing và khán giả đang xem,4.0,0.9844574928283693,4.961143732070923,0.9611437320709229,0.9715579152107242,4.92889478802681,0.9288947880268096,-0.03224894404411327,True,4.625764689369568,4.614347962986435,0.6257646893695679,0.614347962986435,-0.011416726383132847,True
SICKRelatedness,test,26,Hai người đang thi đấu kickboxing và khán giả đang xem,Hai cô gái trẻ đang tập đấu kickboxing,3.9,0.9627704620361328,4.906926155090332,1.0069261550903321,0.8834642171859741,4.7086605429649335,0.8086605429649354,-0.1982656121253965,True,4.1035844280498095,3.4198775309114513,0.20358442804980958,0.4801224690885486,0.276538041038739,False
SICKRelatedness,test,27,Hai người phụ nữ đang giao đấu trong một trận đấu kickboxing,Hai người đang đánh nhau và khán giả đang xem,3.7,0.9333935379981996,4.8334838449955,1.1334838449954985,0.8714087605476379,4.678521901369095,0.9785219013690948,-0.1549619436264037,True,3.3962469405967024,3.256416502228004,0.3037530594032978,0.44358349777199635,0.13983043836869857,False
SICKRelatedness,test,28,Hai võ sĩ đang thi đấu kickboxing và một số người đang xem,Hai người phụ nữ đang giao đấu trong một trận đấu kickboxing,3.6,0.9662127494812012,4.915531873703003,1.3155318737030028,0.9229534864425659,4.807383716106415,1.2073837161064147,-0.10814815759658812,True,4.186467814661083,3.9553161101614043,0.5864678146610829,0.3553161101614042,-0.2311517044996787,True
SICKRelatedness,test,29,Hai người đang thi đấu kickboxing và khán giả đang xem,Hai người phụ nữ đang giao đấu trong một trận đấu kickboxing,3.9,0.9648023247718812,4.912005811929704,1.0120058119297028,0.9151045680046082,4.78776142001152,0.8877614200115205,-0.12424439191818235,True,4.152507612808638,3.848891914014312,0.25250761280863765,0.051108085985688056,-0.2013995268229496,True
SICKRelatedness,test,30,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,4.9,0.9999999403953552,4.999999850988387,0.0999998509883877,0.9999999403953552,4.999999850988387,0.0999998509883877,0.0,False,4.999995694518634,4.999995959076109,0.09999569451863355,0.09999595907610903,2.6455747548226327e-07,False
SICKRelatedness,test,31,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Những đứa trẻ mặc áo đỏ đang ngủ giữa những chiếc lá,4.0,0.9832804203033448,4.958201050758363,0.9582010507583618,0.9560471177101136,4.890117794275285,0.8901177942752838,-0.06808325648307799,True,4.597423140699402,4.404035654526224,0.5974231406994024,0.4040356545262238,-0.19338748617317858,True
SICKRelatedness,test,32,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Những đứa trẻ che kín bởi những chiếc lá đang chơi đùa với những chiếc áo đỏ,3.9,0.9807916283607484,4.951979070901872,1.0519790709018708,0.9627259373664856,4.906814843416214,1.006814843416214,-0.04516422748565674,True,4.537498015890673,4.494594375292563,0.6374980158906731,0.5945943752925626,-0.04290364059811047,True
SICKRelatedness,test,33,Ba cậu bé đang nhảy trong đống lá,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,4.1,0.9529562592506408,4.882390648126601,0.7823906481266025,0.8985960483551025,4.746490120887756,0.6464901208877567,-0.13590052723884585,True,3.8672780832915437,3.625051400551893,0.232721916708456,0.47494859944810663,0.24222668273965065,False
SICKRelatedness,test,34,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Ba đứa trẻ đang nhảy trong đống lá,3.9,0.9621801376342772,4.905450344085693,1.0054503440856934,0.9336376786231996,4.834094196558,0.9340941965579987,-0.0713561475276947,True,4.089370598901066,4.100184039837692,0.18937059890106633,0.20018403983769195,0.010813440936625618,False
SICKRelatedness,test,35,Những đứa trẻ mặc áo đỏ đang ngủ giữa những chiếc lá,Ba đứa trẻ đang nhảy trong đống lá,3.1,0.9453433752059937,4.863358438014983,1.763358438014984,0.8888804912567139,4.722201228141786,1.6222012281417846,-0.14115720987319946,True,3.683975084466369,3.4933172817060587,0.5839750844663687,0.3933172817060586,-0.19065780276031008,True
SICKRelatedness,test,36,Những đứa trẻ che kín bởi những chiếc lá đang chơi đùa với những chiếc áo đỏ,Ba đứa trẻ đang nhảy trong đống lá,3.9,0.9488802552223206,4.8722006380558005,0.9722006380558016,0.907113790512085,4.767784476280212,0.8677844762802125,-0.1044161617755891,True,3.7691360707201147,3.740544238095115,0.13086392927988522,0.15945576190488486,0.028591832624999647,False
SICKRelatedness,test,37,Hai đứa trẻ đang nằm trên tuyết và vẽ những thiên thần,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,4.4,0.9740809798240662,4.9352024495601645,0.5352024495601649,0.9392433166503906,4.848108291625977,0.4481082916259762,-0.08709415793418873,True,4.375919040876527,4.1761913936726245,0.024080959123473633,0.22380860632737587,0.19972764720390224,False
SICKRelatedness,test,38,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,Không có đứa trẻ nào nằm trong tuyết và tạo ra những thiên thần tuyết,3.8,0.9458261132240297,4.864565283060075,1.0645652830600745,0.8997642993927002,4.749410748481751,0.9494107484817508,-0.11515453457832348,True,3.6955984489933953,3.6408918222045212,0.10440155100660453,0.1591081777954786,0.05470662678887406,False
SICKRelatedness,test,39,Hai người mặc đồ lót tuyết đang nằm trên tuyết tạo hình thiên thần tuyết,Hai người mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,4.8,0.9747117757797241,4.9367794394493085,0.13677943944931048,0.9399430155754088,4.8498575389385215,0.049857538938522517,-0.08692190051078796,True,4.391107343974379,4.1856786747838575,0.4088926560256212,0.6143213252161424,0.20542866919052116,False
SICKRelatedness,test,40,Hai người mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,Không ai mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,4.1,0.9457858800888062,4.864464700222015,0.7644647002220157,0.9110558032989502,4.777639508247376,0.6776395082473758,-0.08682519197463989,True,3.6946297156861028,3.7939943465858397,0.4053702843138969,0.30600565341416,-0.0993646308997369,True
SICKRelatedness,test,41,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,Hai người mặc đồ lót tuyết đang nằm trên tuyết tạo hình thiên thần tuyết,4.6,0.9465212821960448,4.866303205490112,0.26630320549011266,0.8780516982078552,4.695129245519637,0.09512924551963843,-0.17117395997047424,True,3.7123367253829054,3.3464886957578703,0.8876632746170943,1.2535113042421293,0.36584802962503504,False
SICKRelatedness,test,42,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,Không ai mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,3.6,0.93450665473938,4.836266636848451,1.2362666368484496,0.8797175288200378,4.699293822050095,1.0992938220500943,-0.13697281479835532,True,3.423048562098391,3.3690758439388726,0.17695143790160905,0.23092415606112748,0.05397271815951843,False
SICKRelatedness,test,43,Không có đứa trẻ nào nằm trong tuyết và tạo ra những thiên thần tuyết,Hai người mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,3.3,0.9322187900543212,4.830546975135802,1.5305469751358034,0.8670802712440491,4.667700678110124,1.3677006781101229,-0.16284629702568054,True,3.3679613631842855,3.197726123635461,0.0679613631842857,0.102273876364539,0.0343125131802533,False
SICKRelatedness,test,44,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Một cô gái trẻ đang nhìn chằm chằm vào một người phụ nữ mặc trang phục,4.7,0.9935183525085448,4.983795881271362,0.2837958812713621,0.9868885278701782,4.9672213196754464,0.2672213196754454,-0.016574561595916748,True,4.843932041133993,4.822217128862153,0.1439320411339926,0.12221712886215297,-0.021714912271839637,True
SICKRelatedness,test,45,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Cô bé đang nhìn một người đàn ông mặc trang phục,3.8,0.970798671245575,4.9269966781139365,1.1269966781139376,0.9281110167503356,4.820277541875838,1.0202775418758394,-0.10671913623809813,True,4.2968876249271295,4.025247530833864,0.4968876249271297,0.2252475308338644,-0.2716400940932653,True
SICKRelatedness,test,46,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Cô bé mặc trang phục trông giống như một người phụ nữ,2.9,0.9178981781005859,4.794745445251465,1.8947454452514647,0.7885873913764954,4.471468478441238,1.5714684784412385,-0.32327696681022666,True,3.023149712207274,2.1334340547082906,0.12314971220727422,0.7665659452917093,0.6434162330844351,False
SICKRelatedness,test,47,Những người đeo mặt nạ đang nhìn về một hướng trong rừng,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,1.3,0.9002581834793091,4.750645458698274,3.450645458698273,0.8087121248245239,4.52178031206131,3.22178031206131,-0.2288651466369629,True,2.5984139754777003,2.4063071386638186,1.2984139754777002,1.1063071386638186,-0.19210683681388163,True
SICKRelatedness,test,48,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Những người mặc trang phục đang tụ tập trong một khu rừng và đang nhìn về một hướng,2.6,0.9025829434394836,4.756457358598709,2.156457358598709,0.7792513370513916,4.448128342628478,1.848128342628479,-0.3083290159702301,True,2.654389538713597,2.0068456483452257,0.05438953871359686,0.5931543516547744,0.5387648129411775,False
SICKRelatedness,test,49,Một người đàn ông đang nhảy vào một hồ bơi trống,Một người đàn ông đang nhảy vào một hồ bơi trống,4.8,1.0000001192092896,5.0,0.20000000000000012,1.000000238418579,5.0,0.20000000000000012,0.0,False,5.0,5.0,0.20000000000000018,0.20000000000000018,0.0,False
SICKRelatedness,test,50,Một người lái xe đạp đơn đang nhảy trong không trung,Một người đàn ông đang nhảy vào một hồ bơi trống,1.6,0.9363484382629396,4.840871095657349,3.2408710956573485,0.8602964282035828,4.650741070508957,3.050741070508957,-0.19013002514839167,True,3.4673950201654424,3.1057433812899404,1.8673950201654423,1.5057433812899403,-0.361651638875502,True
SICKRelatedness,test,51,Một người đàn ông đang nhảy vào một hồ bơi trống,"Một người đi xe đạp nhảy trong không trung, một mình",1.6,0.9226029515266418,4.8065073788166055,3.2065073788166045,0.850865364074707,4.6271634101867685,3.0271634101867675,-0.17934396862983704,True,3.1364312324210784,2.977866728390432,1.5364312324210783,1.377866728390432,-0.15856450403064626,True
SICKRelatedness,test,52,Một người đàn ông đang nhảy vào một hồ bơi trống,Không có người đi xe đạp nhảy trên không,1.2,0.9066631197929382,4.7666577994823465,3.5666577994823454,0.8083167076110841,4.52079176902771,3.32079176902771,-0.2458660304546356,True,2.7526320125168953,2.400945640845272,1.5526320125168953,1.200945640845272,-0.3516863716716232,True
SICKRelatedness,test,53,Bốn cô gái đang làm động tác uốn lưng và chơi đùa ở ngoài trời,Bốn cô gái đang tập thể dục và chơi đùa trong nhà,4.0,0.9700857400894164,4.925214350223541,0.9252143502235411,0.931946337223053,4.829865843057632,0.8298658430576324,-0.0953485071659087,True,4.279721670721949,4.07725098857162,0.2797216707219494,0.07725098857162038,-0.20247068215032904,True
SICKRelatedness,test,54,Bốn cô gái đang làm động tác uốn lưng và chơi đùa trong vườn,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,3.7,0.97237366437912,4.9309341609478,1.2309341609477995,0.9418314695358276,4.854578673839568,1.1545786738395691,-0.07635548710823037,True,4.33481030479651,4.211284393111421,0.6348103047965097,0.5112843931114206,-0.12352591168508908,True
SICKRelatedness,test,55,Bốn cô gái đang tập thể dục và chơi đùa trong nhà,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,3.7,0.9339796304702759,4.8349490761756915,1.1349490761756895,0.8425396680831909,4.606349170207976,0.9063491702079772,-0.2285999059677123,True,3.4103588733531174,2.8649778622025557,0.2896411266468828,0.8350221377974445,0.5453810111505617,False
SICKRelatedness,test,56,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,Bốn cô gái đang làm động tác uốn lưng và chơi đùa ở ngoài trời,4.3,0.9733269810676576,4.933317452669144,0.6333174526691439,0.9431370496749878,4.8578426241874695,0.5578426241874697,-0.0754748284816742,True,4.357764261117689,4.228986872493011,0.05776426111768895,0.07101312750698874,0.013248866389299785,False
SICKRelatedness,test,57,Bốn cô gái đang làm động tác uốn lưng và chơi đùa ở ngoài trời,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,4.1,0.973327100276947,4.933317750692368,0.8333177506923679,0.943136990070343,4.8578424751758575,0.7578424751758579,-0.07547527551651001,True,4.357767131438596,4.228986064308232,0.2577671314385963,0.12898606430823278,-0.12878106713036352,True
SICKRelatedness,test,58,Một người chơi đang ném bóng,Một cầu thủ đang chạy với quả bóng,3.5,0.9634853601455688,4.908713400363922,1.408713400363922,0.9095891118049622,4.773972779512405,1.2739727795124054,-0.1347406208515165,True,4.12079774255001,3.7741073437487875,0.6207977425500104,0.27410734374878754,-0.3466903988012229,True
SICKRelatedness,test,59,Hai nhóm người đang chơi bóng đá,Hai đội đang thi đấu một trận bóng đá,4.7,0.9746005535125732,4.936501383781434,0.2365013837814329,0.9339657425880432,4.834914356470109,0.13491435647010785,-0.10158702731132503,True,4.388429334564893,4.104632288856878,0.3115706654351076,0.5953677111431226,0.283797045708015,False
SICKRelatedness,test,60,Hai đội đang thi đấu một trận bóng đá,Hai đội đang thi đấu một trận bóng chày,3.9,0.9903939366340636,4.975984841585159,1.0759848415851594,0.984097957611084,4.96024489402771,1.06024489402771,-0.01573994755744934,True,4.768702365230538,4.7843795339166055,0.8687023652305377,0.8843795339166056,0.015677168686067944,False
SICKRelatedness,test,61,Hai đội đang thi đấu một trận bóng đá,Đang có hai đội thi đấu bóng đá,4.8,0.9786394834518432,4.946598708629608,0.14659870862960833,0.9502440094947816,4.875610023736955,0.07561002373695391,-0.07098868489265442,True,4.485678677333159,4.325350784521129,0.31432132266684043,0.4746492154788706,0.1603278928120302,False
SICKRelatedness,test,62,Một cầu thủ đang chạy với quả bóng,Đang có hai đội thi đấu bóng đá,3.0,0.9340335130691528,4.835083782672882,1.8350837826728816,0.8247068524360657,4.561767131090164,1.5617671310901642,-0.2733166515827177,True,3.4116562584046584,2.6231810993381934,0.41165625840465836,0.37681890066180657,-0.03483735774285179,True
SICKRelatedness,test,63,Hai đội đang thi đấu một trận bóng đá,Một người đàn ông đang chơi bóng đá đang chạy với quả bóng trong tay,2.7,0.9460045695304872,4.865011423826218,2.1650114238262166,0.8464848399162292,4.616212099790573,1.9162120997905727,-0.2487993240356439,True,3.699895319396397,2.9184708044865246,0.9998953193963969,0.21847080448652445,-0.7814245149098724,True
SICKRelatedness,test,64,Năm đứa trẻ đứng trước một căn chòi gỗ,Năm đứa trẻ đứng trước một căn chòi gỗ.,4.8,1.0000001192092896,5.0,0.20000000000000012,1.0,5.0,0.20000000000000012,0.0,False,5.0,4.999996767260887,0.20000000000000018,0.19999676726088733,-3.2327391128461613e-06,True
SICKRelatedness,test,65,Năm đứa trẻ đứng gần nhau và một đứa trẻ có súng,Năm đứa trẻ đứng gần nhau và một đứa trẻ có vũ khí,4.8,0.9930869936943054,4.9827174842357635,0.18271748423576373,0.9857839345932008,4.964459836483002,0.1644598364830019,-0.01825764775276184,True,4.833545784919392,4.807239848552639,0.03354578491939186,0.007239848552639039,-0.026305936366752825,True
SICKRelatedness,test,66,Năm đứa trẻ đứng trước một căn chòi gỗ,Năm đứa trẻ đứng gần nhau và một đứa trẻ có vũ khí,2.8,0.9563310742378236,4.890827685594559,2.090827685594559,0.9051249623298644,4.762812405824661,1.9628124058246608,-0.12801527976989768,True,3.9485368682674857,3.713577536601071,1.148536868267486,0.9135775366010712,-0.2349593316664147,True
SICKRelatedness,test,67,Năm đứa trẻ đứng trước một căn chòi gỗ.,Năm đứa trẻ đứng gần nhau và một đứa có súng,3.0,0.959652543067932,4.89913135766983,1.8991313576698303,0.9100461602211,4.775115400552751,1.7751154005527496,-0.12401595711708067,True,4.028511184635973,3.7803045046279906,1.0285111846359731,0.7803045046279906,-0.24820668000798252,True
SICKRelatedness,test,68,Năm đứa trẻ đứng trước một căn chòi gỗ,Năm đứa trẻ đứng gần nhau và một đứa có súng,2.3,0.959652543067932,4.89913135766983,2.5991313576698305,0.9100461602211,4.775115400552751,2.47511540055275,-0.12401595711708067,True,4.028511184635973,3.7803045046279906,1.7285111846359733,1.4803045046279908,-0.24820668000798252,True
SICKRelatedness,test,69,Một người đội mũ đang ngồi trên cỏ,Không có ai đội mũ và ngồi trên cỏ,3.3,0.9420791864395142,4.855197966098785,1.5551979660987856,0.8880643248558044,4.720160812139512,1.4201608121395113,-0.1350371539592743,True,3.6053799572953653,3.4822508075382306,0.3053799572953655,0.18225080753823075,-0.12312914975713474,True
SICKRelatedness,test,70,Một người đang ngồi trong một cánh đồng và đội một chiếc mũ,Một người đàn ông đang ngồi trong một cánh đồng,4.0,0.9763985872268676,4.940996468067169,0.9409964680671692,0.9523000717163086,4.8807501792907715,0.8807501792907715,-0.0602462887763977,True,4.431722384857792,4.3532291184449745,0.4317223848577916,0.3532291184449745,-0.07849326641281706,True
