task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,14,Một người đang đi xe đạp một bánh,Không có người đàn ông mặc áo khoác đen nào đang làm trò trên xe máy,3.2,0.8814605474472046,4.703651368618012,1.5036513686180113,0.7814223170280457,4.453555792570113,1.253555792570114,-0.25009557604789734,True
SICKRelatedness,test,15,Một người đang đi xe đạp một bánh,Một người mặc áo khoác đen đang biểu diễn những trò ảo thuật trên một chiếc xe mô tô,3.3,0.8686047196388245,4.671511799097062,1.3715117990970611,0.7249742150306702,4.3124355375766745,1.0124355375766756,-0.3590762615203855,True
SICKRelatedness,test,16,Một người đàn ông mặc áo đấu bóng rổ đang thực hiện pha ném bóng vào rổ trong một trận đấu bóng rổ,Không có người nào đang đập bóng trong một trận bóng rổ,4.0,0.8514339923858643,4.6285849809646615,0.6285849809646606,0.7879341244697571,4.469835311174394,0.4698353111743927,-0.15874966979026794,True
SICKRelatedness,test,17,Trò chơi bóng rổ bao gồm một quả bóng được ném rổ bởi một người đàn ông mặc áo đấu bóng rổ,Một người đàn ông mặc áo đấu bóng rổ đang thực hiện pha ném bóng vào rổ trong một trận đấu bóng rổ,4.2,0.9205001592636108,4.801250398159027,0.6012503981590269,0.886550784111023,4.7163769602775565,0.5163769602775572,-0.08487343788146973,True
SICKRelatedness,test,18,"Một người đàn ông đang chơi bóng rổ, anh ta đập bóng vào rổ trong khi một đám đông đứng phía sau","Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",4.7,0.9526752829551696,4.881688207387923,0.181688207387924,0.9224697947502136,4.806174486875534,0.10617448687553388,-0.07551372051239011,True
SICKRelatedness,test,19,Người chơi bỏ lỡ rổ và một đám đông ở phía sau,"Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",3.9,0.8346477150917053,4.586619287729262,0.6866192877292634,0.7764311432838441,4.441077858209611,0.5410778582096101,-0.14554142951965332,True
SICKRelatedness,test,20,Một người đàn ông mặc áo đấu bóng rổ đang thực hiện pha ném bóng vào rổ trong một trận đấu bóng rổ,Người chơi bỏ lỡ rổ và một đám đông ở phía sau,3.5,0.8083470463752747,4.520867615938187,1.0208676159381866,0.7238245606422424,4.309561401605607,0.8095614016056061,-0.21130621433258057,True
SICKRelatedness,test,21,Cầu thủ đang đập bóng rổ vào rổ và một đám đông đang đứng phía sau,Quả bóng đang bị một người đàn ông mặc áo đấu bóng rổ đập mạnh xuống sàn trong một trận đấu bóng rổ,4.0,0.925987422466278,4.814968556165695,0.8149685561656952,0.9114697575569152,4.778674393892288,0.7786743938922882,-0.03629416227340698,True
SICKRelatedness,test,22,Không có người nào đang đập bóng trong một trận bóng rổ,"Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",3.5,0.8563060164451599,4.640765041112901,1.1407650411128998,0.8001767992973328,4.500441998243332,1.0004419982433321,-0.14032304286956765,True
SICKRelatedness,test,23,Trò chơi bóng rổ bao gồm một quả bóng được ném rổ bởi một người đàn ông mặc áo đấu bóng rổ,"Cầu thủ đó đang ném bóng rổ vào rổ, và có một đám đông ở phía sau.",3.6,0.9007048606872559,4.75176215171814,1.1517621517181396,0.8494719862937927,4.623679965734481,1.0236799657344815,-0.12808218598365806,True
SICKRelatedness,test,24,Hai người đang thi đấu kickboxing và khán giả đang xem,Hai người đang đánh nhau và khán giả đang xem,4.4,0.9392585158348083,4.848146289587022,0.4481462895870205,0.8944803476333618,4.7362008690834045,0.3362008690834042,-0.11194542050361633,True
SICKRelatedness,test,25,Hai võ sĩ đang thi đấu kickboxing và một số người đang xem,Hai người đang thi đấu kickboxing và khán giả đang xem,4.0,0.9596031308174132,4.899007827043533,0.8990078270435333,0.9397388100624084,4.849347025156022,0.8493470251560211,-0.04966080188751221,True
SICKRelatedness,test,26,Hai người đang thi đấu kickboxing và khán giả đang xem,Hai cô gái trẻ đang tập đấu kickboxing,3.9,0.8456144928932191,4.614036232233048,0.7140362322330476,0.7699060440063477,4.424765110015869,0.5247651100158692,-0.18927112221717834,True
SICKRelatedness,test,27,Hai người phụ nữ đang giao đấu trong một trận đấu kickboxing,Hai người đang đánh nhau và khán giả đang xem,3.7,0.8881382942199707,4.720345735549927,1.0203457355499266,0.8354486227035522,4.588621556758881,0.8886215567588804,-0.13172417879104614,True
SICKRelatedness,test,28,Hai võ sĩ đang thi đấu kickboxing và một số người đang xem,Hai người phụ nữ đang giao đấu trong một trận đấu kickboxing,3.6,0.91444593667984,4.786114841699599,1.1861148416996,0.8778120279312134,4.6945300698280334,1.0945300698280334,-0.09158477187156655,True
SICKRelatedness,test,29,Hai người đang thi đấu kickboxing và khán giả đang xem,Hai người phụ nữ đang giao đấu trong một trận đấu kickboxing,3.9,0.895023763179779,4.7375594079494485,0.8375594079494477,0.859731912612915,4.6493297815322885,0.7493297815322877,-0.08822962641716003,True
SICKRelatedness,test,30,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,4.9,1.0,5.0,0.09999999999999963,0.9999998807907104,4.999999701976776,0.09999970197677577,-2.9802322386307534e-07,True
SICKRelatedness,test,31,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Những đứa trẻ mặc áo đỏ đang ngủ giữa những chiếc lá,4.0,0.9706652164459229,4.926663041114806,0.9266630411148072,0.9412078857421876,4.853019714355469,0.8530197143554688,-0.07364332675933849,True
SICKRelatedness,test,32,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Những đứa trẻ che kín bởi những chiếc lá đang chơi đùa với những chiếc áo đỏ,3.9,0.9737140536308287,4.934285134077072,1.0342851340770722,0.9470661878585817,4.867665469646454,0.9676654696464542,-0.06661966443061806,True
SICKRelatedness,test,33,Ba cậu bé đang nhảy trong đống lá,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,4.1,0.8717180490493774,4.679295122623444,0.579295122623444,0.8206276297569275,4.551569074392318,0.4515690743923191,-0.12772604823112488,True
SICKRelatedness,test,34,Những đứa trẻ mặc áo đỏ đang chơi đùa giữa những chiếc lá,Ba đứa trẻ đang nhảy trong đống lá,3.9,0.9193756580352784,4.798439145088197,0.8984391450881959,0.8664839267730713,4.666209816932677,0.7662098169326783,-0.13222932815551758,True
SICKRelatedness,test,35,Những đứa trẻ mặc áo đỏ đang ngủ giữa những chiếc lá,Ba đứa trẻ đang nhảy trong đống lá,3.1,0.901999056339264,4.754997640848161,1.6549976408481597,0.8350629210472107,4.587657302618028,1.4876573026180266,-0.16734033823013306,True
SICKRelatedness,test,36,Những đứa trẻ che kín bởi những chiếc lá đang chơi đùa với những chiếc áo đỏ,Ba đứa trẻ đang nhảy trong đống lá,3.9,0.9105107188224792,4.776276797056198,0.8762767970561982,0.8543365001678467,4.635841250419618,0.7358412504196168,-0.14043554663658142,True
SICKRelatedness,test,37,Hai đứa trẻ đang nằm trên tuyết và vẽ những thiên thần,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,4.4,0.9704314470291138,4.926078617572784,0.5260786175727841,0.9388358592987059,4.847089648246764,0.4470896482467648,-0.07898896932601929,True
SICKRelatedness,test,38,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,Không có đứa trẻ nào nằm trong tuyết và tạo ra những thiên thần tuyết,3.8,0.9100727438926696,4.775181859731673,0.9751818597316744,0.9009061455726624,4.752265363931657,0.952265363931656,-0.02291649580001842,True
SICKRelatedness,test,39,Hai người mặc đồ lót tuyết đang nằm trên tuyết tạo hình thiên thần tuyết,Hai người mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,4.8,0.9852587580680848,4.963146895170212,0.16314689517021194,0.9774218797683716,4.943554699420929,0.14355469942092913,-0.01959219574928281,True
SICKRelatedness,test,40,Hai người mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,Không ai mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,4.1,0.9368504285812378,4.842126071453095,0.7421260714530948,0.9330870509147644,4.832717627286911,0.7327176272869114,-0.009408444166183472,True
SICKRelatedness,test,41,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,Hai người mặc đồ lót tuyết đang nằm trên tuyết tạo hình thiên thần tuyết,4.6,0.9131256341934204,4.782814085483551,0.18281408548355135,0.8916340470314026,4.7290851175785065,0.12908511757850682,-0.05372896790504453,True
SICKRelatedness,test,42,Hai đứa trẻ đang nằm trong tuyết và đang tạo ra những thiên thần tuyết,Không ai mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,3.6,0.8889170289039612,4.722292572259904,1.1222925722599029,0.8641294240951538,4.6603235602378845,1.0603235602378844,-0.06196901202201843,True
SICKRelatedness,test,43,Không có đứa trẻ nào nằm trong tuyết và tạo ra những thiên thần tuyết,Hai người mặc đồ chơi tuyết đang nằm trong tuyết và tạo hình thiên thần tuyết,3.3,0.8605841398239136,4.651460349559784,1.351460349559784,0.8413742184638977,4.603435546159744,1.3034355461597444,-0.04802480340003945,True
SICKRelatedness,test,44,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Một cô gái trẻ đang nhìn chằm chằm vào một người phụ nữ mặc trang phục,4.7,0.987992525100708,4.969981312751769,0.26998131275176984,0.9769870638847352,4.942467659711838,0.2424676597118376,-0.02751365303993225,True
SICKRelatedness,test,45,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Cô bé đang nhìn một người đàn ông mặc trang phục,3.8,0.9484999775886536,4.871249943971634,1.071249943971634,0.8909862041473389,4.727465510368346,0.9274655103683472,-0.14378443360328685,True
SICKRelatedness,test,46,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Cô bé mặc trang phục trông giống như một người phụ nữ,2.9,0.9044062495231628,4.761015623807907,1.8610156238079072,0.8020919561386108,4.505229890346527,1.6052298903465272,-0.25578573346138,True
SICKRelatedness,test,47,Những người đeo mặt nạ đang nhìn về một hướng trong rừng,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,1.3,0.8552008271217346,4.6380020678043365,3.3380020678043367,0.8153425455093384,4.538356363773347,3.238356363773346,-0.0996457040309906,True
SICKRelatedness,test,48,Một cô bé đang nhìn chằm chằm vào người phụ nữ mặc trang phục,Những người mặc trang phục đang tụ tập trong một khu rừng và đang nhìn về một hướng,2.6,0.81526780128479,4.538169503211974,1.938169503211975,0.7463404536247253,4.3658511340618125,1.7658511340618133,-0.17231836915016174,True
SICKRelatedness,test,49,Một người đàn ông đang nhảy vào một hồ bơi trống,Một người đàn ông đang nhảy vào một hồ bơi trống,4.8,1.0000001192092896,5.0,0.20000000000000015,1.0,5.0,0.20000000000000015,0.0,False
SICKRelatedness,test,50,Một người lái xe đạp đơn đang nhảy trong không trung,Một người đàn ông đang nhảy vào một hồ bơi trống,1.6,0.8994443416595459,4.748610854148866,3.1486108541488647,0.8071624636650085,4.517906159162521,2.9179061591625213,-0.23070469498634338,True
SICKRelatedness,test,51,Một người đàn ông đang nhảy vào một hồ bơi trống,"Một người đi xe đạp nhảy trong không trung, một mình",1.6,0.8668322563171387,4.667080640792847,3.0670806407928466,0.7921113371849059,4.480278342962264,2.880278342962265,-0.18680229783058167,True
SICKRelatedness,test,52,Một người đàn ông đang nhảy vào một hồ bơi trống,Không có người đi xe đạp nhảy trên không,1.2,0.8338145017623901,4.5845362544059745,3.384536254405975,0.7391567826271057,4.347891956567763,3.1478919565677637,-0.2366442978382115,True
SICKRelatedness,test,53,Bốn cô gái đang làm động tác uốn lưng và chơi đùa ở ngoài trời,Bốn cô gái đang tập thể dục và chơi đùa trong nhà,4.0,0.9466422200202942,4.866605550050736,0.8666055500507355,0.901220202445984,4.75305050611496,0.7530505061149597,-0.11355504393577576,True
SICKRelatedness,test,54,Bốn cô gái đang làm động tác uốn lưng và chơi đùa trong vườn,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,3.7,0.9339120388031006,4.834780097007752,1.1347800970077513,0.9162195324897766,4.7905488312244415,1.0905488312244414,-0.044231265783309937,True
SICKRelatedness,test,55,Bốn cô gái đang tập thể dục và chơi đùa trong nhà,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,3.7,0.871329665184021,4.6783241629600525,0.9783241629600524,0.8025141954421997,4.506285488605499,0.8062854886054991,-0.17203867435455333,True
SICKRelatedness,test,56,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,Bốn cô gái đang làm động tác uốn lưng và chơi đùa ở ngoài trời,4.3,0.9215130805969238,4.80378270149231,0.5037827014923097,0.9131513833999634,4.7828784584999084,0.4828784584999086,-0.020904242992401123,True
SICKRelatedness,test,57,Bốn cô gái đang làm động tác uốn lưng và chơi đùa ở ngoài trời,Bốn đứa trẻ đang làm động tác uốn lưng ở công viên,4.1,0.9215130805969238,4.80378270149231,0.7037827014923099,0.9131513833999634,4.7828784584999084,0.6828784584999088,-0.020904242992401123,True
SICKRelatedness,test,58,Một người chơi đang ném bóng,Một cầu thủ đang chạy với quả bóng,3.5,0.9392302632331848,4.848075658082962,1.348075658082962,0.8535721898078918,4.6339304745197305,1.1339304745197296,-0.21414518356323242,True
SICKRelatedness,test,59,Hai nhóm người đang chơi bóng đá,Hai đội đang thi đấu một trận bóng đá,4.7,0.92486172914505,4.812154322862625,0.11215432286262494,0.9245542883872986,4.811385720968247,0.11138572096824627,-0.000768601894378676,True
SICKRelatedness,test,60,Hai đội đang thi đấu một trận bóng đá,Hai đội đang thi đấu một trận bóng chày,3.9,0.987755000591278,4.969387501478195,1.0693875014781953,0.964936912059784,4.91234228014946,1.01234228014946,-0.05704522132873535,True
SICKRelatedness,test,61,Hai đội đang thi đấu một trận bóng đá,Đang có hai đội thi đấu bóng đá,4.8,0.9344310760498048,4.836077690124512,0.036077690124511896,0.9096798300743104,4.774199575185777,0.025800424814224062,-0.010277265310287834,True
SICKRelatedness,test,62,Một cầu thủ đang chạy với quả bóng,Đang có hai đội thi đấu bóng đá,3.0,0.8532569408416748,4.633142352104186,1.6331423521041868,0.7647834420204163,4.4119586050510415,1.4119586050510406,-0.22118374705314614,True
SICKRelatedness,test,63,Hai đội đang thi đấu một trận bóng đá,Một người đàn ông đang chơi bóng đá đang chạy với quả bóng trong tay,2.7,0.8812071084976196,4.703017771244049,2.003017771244049,0.8326695561408997,4.581673890352249,1.8816738903522492,-0.1213438808917997,True
SICKRelatedness,test,64,Năm đứa trẻ đứng trước một căn chòi gỗ,Năm đứa trẻ đứng trước một căn chòi gỗ.,4.8,1.0000001192092896,5.0,0.20000000000000015,1.0,5.0,0.20000000000000015,0.0,False
SICKRelatedness,test,65,Năm đứa trẻ đứng gần nhau và một đứa trẻ có súng,Năm đứa trẻ đứng gần nhau và một đứa trẻ có vũ khí,4.8,0.9942543506622314,4.9856358766555795,0.1856358766555788,0.9920613169670104,4.980153292417526,0.1801532924175264,-0.005482584238052396,True
SICKRelatedness,test,66,Năm đứa trẻ đứng trước một căn chòi gỗ,Năm đứa trẻ đứng gần nhau và một đứa trẻ có vũ khí,2.8,0.9496375918388368,4.874093979597092,2.074093979597092,0.8955591320991516,4.738897830247879,1.9388978302478792,-0.13519614934921265,True
SICKRelatedness,test,67,Năm đứa trẻ đứng trước một căn chòi gỗ.,Năm đứa trẻ đứng gần nhau và một đứa có súng,3.0,0.9420493245124816,4.855123311281204,1.855123311281204,0.8961181640625,4.74029541015625,1.74029541015625,-0.114827901124954,True
SICKRelatedness,test,68,Năm đứa trẻ đứng trước một căn chòi gỗ,Năm đứa trẻ đứng gần nhau và một đứa có súng,2.3,0.9420493245124816,4.855123311281204,2.5551233112812044,0.8961181640625,4.74029541015625,2.44029541015625,-0.11482790112495422,True
SICKRelatedness,test,69,Một người đội mũ đang ngồi trên cỏ,Không có ai đội mũ và ngồi trên cỏ,3.3,0.8855604529380798,4.7139011323452005,1.4139011323451998,0.8767396211624146,4.691849052906036,1.3918490529060366,-0.022052079439163208,True
SICKRelatedness,test,70,Một người đang ngồi trong một cánh đồng và đội một chiếc mũ,Một người đàn ông đang ngồi trong một cánh đồng,4.0,0.9677996039390564,4.919499009847642,0.919499009847641,0.941209077835083,4.853022694587708,0.8530226945877075,-0.06647631525993347,True
SICKRelatedness,test,71,Một người đàn ông đang ngồi trong một cánh đồng,Không có ai đội mũ và ngồi trên cỏ,2.7,0.8261641860008241,4.565410465002059,1.86541046500206,0.8092521429061891,4.5231303572654715,1.823130357265472,-0.04228010773658797,True
SICKRelatedness,test,72,Một ông lão đang ngồi trong một cánh đồng,Một người đội mũ đang ngồi trên cỏ,2.8,0.911235809326172,4.77808952331543,1.9780895233154296,0.8401713371276855,4.600428342819214,1.8004283428192143,-0.17766118049621538,True
SICKRelatedness,test,73,Một người đội mũ đang ngồi trên cỏ,Một người đàn ông đang chạy trong một cánh đồng,1.4,0.915679395198822,4.789198487997054,3.389198487997055,0.8534243702888489,4.633560925722122,3.2335609257221223,-0.15563756227493286,True
SICKRelatedness,test,74,Nhóm người này đang luyện tập an toàn trên nước và mặc áo phao,Những người đang tập luyện an toàn trên nước đang mặc áo phao cứu sinh,4.9,0.9535106420516968,4.883776605129242,0.016223394870758412,0.9322334527969359,4.83058363199234,0.06941636800766028,0.05319297313690187,False
SICKRelatedness,test,75,Không ai thực hành an toàn nước và mặc áo phao,Nhóm người này đang luyện tập an toàn trên nước và mặc áo phao,3.4,0.8478792309761047,4.619698077440262,1.219698077440262,0.8239269852638245,4.559817463159562,1.1598174631595612,-0.059880614280700684,True
SICKRelatedness,test,76,Một nhóm bạn đang chèo thuyền trên dòng sông,Những người đang tập luyện an toàn trên nước đang mặc áo phao cứu sinh,2.9,0.8281044960021973,4.570261240005493,1.6702612400054933,0.7165085077285767,4.291271269321442,1.3912712693214415,-0.27898997068405174,True
SICKRelatedness,test,77,Không ai thực hành an toàn nước và mặc áo phao,Một nhóm bạn đang chèo thuyền trên dòng sông,2.2,0.7386458516120911,4.3466146290302285,2.1466146290302275,0.6805922985076904,4.201480746269226,2.001480746269226,-0.1451338827610016,True
SICKRelatedness,test,78,Một nhóm người không đi thuyền bè theo dòng nước,Nhóm người này đang luyện tập an toàn trên nước và mặc áo phao,2.8,0.8648858666419983,4.662214666604997,1.8622146666049957,0.7579889893531799,4.394972473382951,1.5949724733829498,-0.2672421932220459,True
SICKRelatedness,test,79,Một con hươu đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.535,1.0000001192092896,5.0,0.4649999999999999,0.9999998807907104,4.999999701976776,0.464999701976776,-2.980232239324643e-07,True
SICKRelatedness,test,80,Một con hươu rừng đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.8,0.9882517457008362,4.9706293642520905,0.17062936425209066,0.9786180853843688,4.946545213460921,0.14654521346092242,-0.02408415079116824,True
SICKRelatedness,test,81,Một con hươu đang nhảy qua hàng rào,Không có con hươu nào nhảy qua hàng rào,4.1,0.909626305103302,4.774065762758255,0.6740657627582554,0.8508890867233276,4.627222716808318,0.5272227168083194,-0.1468430459499359,True
SICKRelatedness,test,82,Một con hươu rừng đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.5,0.9882517457008362,4.9706293642520905,0.4706293642520905,0.9786180853843688,4.946545213460921,0.44654521346092224,-0.02408415079116827,True
SICKRelatedness,test,83,Không có con hươu nào nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,2.685,0.909626305103302,4.774065762758255,2.089065762758255,0.8508890867233276,4.627222716808318,1.942222716808319,-0.1468430459499359,True
SICKRelatedness,test,84,Một con hươu đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.2,0.9999999403953552,4.999999850988387,0.7999998509883879,0.9999998807907104,4.999999701976776,0.7999997019767758,-1.4901161204949886e-07,True
SICKRelatedness,test,85,Một con hươu đang nhảy qua hàng rào,Con hươu không nhảy qua hàng rào,3.55,0.869492769241333,4.6737319231033325,1.1237319231033327,0.8748192191123962,4.6870480477809915,1.1370480477809908,0.013316124677658081,False
SICKRelatedness,test,86,Một con hươu đang nhảy qua hàng rào,Một con hươu đang nhảy qua hàng rào,4.9,0.9999999403953552,4.999999850988387,0.0999998509883877,0.9999998807907104,4.999999701976776,0.09999970197677577,-1.4901161193847656e-07,True
SICKRelatedness,test,87,Mọi người đang đi bộ bên ngoài một tòa nhà có nhiều bức bích họa trên đó.,Mọi người đang đi bộ bên ngoài tòa nhà có nhiều bức bích họa trên đó.,4.7,0.9900801181793212,4.975200295448302,0.27520029544830305,0.9830764532089232,4.957691133022308,0.25769113302230817,-0.017509162425994873,True
SICKRelatedness,test,88,Có một vài người đứng trước một tòa nhà được bao phủ bởi màu sắc.,Có một vài người đứng trước một tòa nhà nhiều màu sắc.,4.7,0.984898805618286,4.962247014045714,0.26224701404571515,0.9652163982391356,4.9130409955978385,0.2130409955978392,-0.04920601844787595,True
SICKRelatedness,test,89,Có một vài người đứng trước một tòa nhà được bao phủ bởi màu sắc.,Mọi người đang đi bộ bên ngoài một tòa nhà có nhiều bức bích họa trên đó.,3.8,0.8648457527160645,4.662114381790161,0.8621143817901613,0.8436551094055176,4.609137773513794,0.8091377735137941,-0.05297660827636719,True
SICKRelatedness,test,90,Có một vài người đứng trước một tòa nhà nhiều màu sắc.,Mọi người đang đi bộ trong một tòa nhà có nhiều bức bích họa trên đó.,3.4,0.8712185025215149,4.678046256303787,1.278046256303787,0.814358115196228,4.53589528799057,1.1358952879905702,-0.14215096831321694,True
SICKRelatedness,test,91,Mọi người đang đi bộ bên ngoài một tòa nhà có nhiều bức bích họa trên đó.,Có một vài người đứng trước một tòa nhà nhiều màu sắc.,3.7,0.857406497001648,4.64351624250412,0.9435162425041196,0.8244599699974059,4.561149924993514,0.8611499249935148,-0.08236631751060475,True
SICKRelatedness,test,92,Một cậu bé đang đánh bóng chày,Một đứa trẻ đang đánh bóng chày,4.4,0.9894228577613832,4.9735571444034585,0.5735571444034573,0.9807144999504088,4.9517862498760215,0.551786249876022,-0.021770894527435303,True
SICKRelatedness,test,93,Một đứa trẻ đang đánh bóng chày,Một đứa trẻ đã mất một quả bóng chày,3.8,0.9490746259689332,4.872686564922333,1.0726865649223332,0.8999869227409363,4.749967306852341,0.9499673068523408,-0.1227192580699924,True
SICKRelatedness,test,94,Một gia đình đang xem một cậu bé đang đánh bóng chày,Một gia đình đang xem một cậu bé đánh bóng chày,4.6,0.9988378882408142,4.997094720602036,0.3970947206020359,0.9973322153091432,4.9933305382728586,0.39333053827285797,-0.003764182329177912,True
SICKRelatedness,test,95,Một cậu bé đang xem một gia đình đang chơi bóng chày,Một gia đình đang xem một cậu bé đang đánh bóng chày,3.7,0.9737949371337892,4.934487342834473,1.2344873428344725,0.9430683851242064,4.857670962810516,1.1576709628105162,-0.0768163800239563,True
SICKRelatedness,test,96,Một gia đình đang xem một cậu bé đánh bóng chày,Một đứa trẻ đang đánh bóng chày,3.7,0.9224818348884584,4.8062045872211465,1.1062045872211457,0.8420918583869934,4.605229645967484,0.9052296459674832,-0.20097494125366244,True
